time,Q_D/Q_GBD,Q_e/Q_GBD
356.0,20.16490173339844,8.643134117126465
356.5,19.566301345825195,8.184169769
357.0,18.972972869873047,7.902852058410644
357.5,18.44280815124512,7.768107414245605
358.0,18.35579872131348,7.830837249755859
358.5,18.546720504760746,7.855368137359619
359.0,18.8337516784668,8.008334159851074
359.5,19.21427345275879,8.181632041931152
360.0,19.48892593383789,8.203032493591309
360.5,19.65483856201172,8.160999298095703
361.0,19.52546119689941,7.954653263092041
361.5,20.026052474975582,8.150599479675293
362.0,20.51062393188477,8.50544548
362.5,20.68414688110352,8.664251327514648
363.0,20.93004799,8.692576408
363.5,21.16876983642578,8.779238701
364.0,21.43111991882324,8.890890121459961
364.5,21.79726791381836,9.070897102355955
365.0,22.06574249267578,9.191490173339844
365.5,22.599102020263672,9.287919998168944
366.0,23.267675399780277,9.438980102539062
366.5,24.11413002,9.67388916
367.0,24.948467254638672,9.971624374389648
367.5,25.36167526245117,10.158639907836914
368.0,25.979310989379883,10.50047492980957
368.5,26.347761154174805,10.718165397644045
369.0,26.828338623046875,11.021773338317873
369.5,26.940671920776367,11.192813873291016
370.0,26.80846405029297,11.217506408691406
370.5,26.61742210388184,11.18466567993164
371.0,26.44919776916504,11.177570343017578
371.5,26.59568214416504,11.28318691253662
372.0,26.845369338989254,11.324231147766112
372.5,26.906911849975582,11.399693489074709
373.0,27.07090759277344,11.517658233642578
373.5,27.27935791015625,11.78948689
374.0,27.60373878479004,12.102355003356934
374.5,28.649389266967773,12.637882232666016
375.0,29.642698287963867,12.988580703735352
375.5,30.95291328430176,13.525203704833984
376.0,32.072879791259766,14.202505111694336
376.5,32.803192138671875,14.535593032836914
377.0,34.00030899047852,15.22475242614746
377.5,34.95870590209961,15.751477241516112
378.0,35.45158004760742,15.971205711364746
378.5,36.03865051269531,16.516868591308594
379.0,36.01456069946289,16.710500717163086
379.5,36.11026763916016,16.927505493164062
380.0,35.92207336425781,16.89042854309082
380.5,36.15709305,16.85030174255371
381.0,36.93408203,17.103666305541992
381.5,38.08881378173828,17.347585678100586
382.0,39.68476486206055,17.80206871032715
382.5,40.94814300537109,18.118526458740234
383.0,41.52210235595703,18.33302497863769
383.5,42.048606872558594,18.47467803955078
384.0,41.46866989135742,18.15985679626465
384.5,40.26284408569336,17.579872131347656
385.0,39.51159668,17.51990509033203
385.5,38.84161376953125,17.200119018554688
386.0,38.56210708618164,17.093564987182617
386.5,37.75425338745117,16.67840576171875
387.0,37.234676361083984,16.057266235351562
387.5,36.20616531,15.392900466918944
388.0,35.99302673339844,15.32099723815918
388.5,35.842918395996094,15.435227394104004
389.0,35.203826904296875,15.057552337646484
389.5,35.496971130371094,15.098570823669434
390.0,35.48187255859375,15.200221061706545
390.5,34.78248215,15.03304672241211
391.0,34.744319915771484,14.996843338012695
391.5,35.93391036987305,15.484466552734377
392.0,35.74640655517578,15.367185592651367
392.5,35.695743560791016,15.31736660003662
393.0,35.50900650024414,15.31259822845459
393.5,35.12467193603516,15.159501075744627
394.0,34.82819747924805,15.112686157226562
394.5,34.45333480834961,14.909337043762209
395.0,33.64946365356445,14.591809272766112
395.5,32.61741256713867,14.229044914245604
396.0,32.03242492675781,13.853083610534668
396.5,30.76919937133789,13.178659439086914
397.0,29.84175491333008,12.755273818969728
397.5,27.967464447021484,12.194663047790527
398.0,27.049020767211918,12.125772476196287
398.5,25.93961906433105,11.96932888031006
399.0,24.653064727783203,11.713833808898926
399.5,23.908634185791016,11.605801582336426
400.0,23.460718154907227,11.392827033996582
400.5,22.451555252075195,10.924430847167969
401.0,22.097047805786133,10.779924392700195
401.5,21.375886917114254,10.601338386535645
402.0,20.600648880004883,9.991491317749023
402.5,20.17160987854004,9.684283256530762
403.0,19.95993423461914,9.500652313232422
403.5,19.587949752807617,9.265991211
404.0,19.626304626464844,9.328221321105955
404.5,18.945640563964844,8.854049682617188
405.0,18.523569107055664,8.555614471435547
405.5,18.484554290771484,8.433395385742188
406.0,18.12592887878418,8.244924545288086
406.5,17.79111671447754,8.029557228088379
407.0,17.567283630371094,7.6988630294799805
407.5,17.606840133666992,7.6477861404418945
408.0,17.714059829711914,7.684560298919678
408.5,17.537954330444336,7.6233367919921875
409.0,18.263002395629883,8.069991111755371
409.5,18.414077758789062,8.173193932
410.0,18.65460586547852,8.348898887634277
410.5,18.54402732849121,8.372623443603516
411.0,18.36791992,8.426012992858887
411.5,18.27901840209961,8.539250373840332
412.0,18.05994033813477,8.407027244567871
412.5,18.10670661926269,8.419330596923828
413.0,17.736474990844727,8.190388679504395
413.5,17.536273956298828,8.072772979736328
414.0,16.909509658813477,7.803752422332764
414.5,16.433429718017578,7.517559528
415.0,16.05853271484375,7.300558090209961
415.5,15.80175781,7.056595325469971
416.0,15.523845672607422,7.000629425048828
416.5,15.686531066894531,7.116201400756836
417.0,15.775136947631836,7.229637145996094
417.5,15.69269847869873,7.311090469360352
418.0,15.691186904907228,7.482568740844727
418.5,15.864832878112791,7.597687721252441
419.0,15.910694122314451,7.655950069
419.5,16.09339714050293,7.744907855987549
420.0,16.736818313598633,7.981492519378662
420.5,17.364606857299805,8.170382499694824
421.0,18.41440963745117,8.621907234191895
421.5,19.79234313964844,9.406589508
422.0,20.667869567871094,9.961116790771484
422.5,21.39769744873047,10.391389846801758
423.0,21.42685317993164,10.525623321533203
423.5,21.513710021972656,10.703047752380373
424.0,21.615503311157227,10.926504135131836
424.5,21.019779205322266,10.657949447631836
425.0,20.590415954589844,10.51694393157959
425.5,20.08597183227539,10.27196216583252
426.0,19.70183563232422,10.086773872375488
426.5,19.384668350219727,10.037520408630373
427.0,19.444482803344727,10.124190330505373
427.5,19.61663246154785,10.156349182128906
428.0,19.95634651184082,10.16078758239746
428.5,20.278053283691406,10.128414154052734
429.0,20.53529930114746,10.055030822753906
429.5,21.10036277770996,10.166293144226074
430.0,21.501052856445312,10.17326831817627
430.5,22.290088653564453,10.378945350646973
431.0,23.034521102905277,10.758471488952637
431.5,23.688356399536133,11.095609664916992
432.0,24.629901885986328,11.645529747009276
432.5,25.51521873474121,12.16923999786377
433.0,26.276905059814453,12.643211364746094
433.5,26.86297416687012,12.882949829101562
434.0,27.76005744934082,13.27087116241455
434.5,28.877174377441406,13.979561805725098
435.0,30.151836395263672,14.772483825683594
435.5,30.511266708374023,14.989429473876951
436.0,31.39739799499512,15.421460151672363
436.5,31.77379035949707,15.603707313537598
437.0,32.425106048583984,16.022659301757812
437.5,32.57509994506836,16.186058044433594
438.0,32.86671829223633,16.352821350097656
438.5,32.75230026245117,16.279024124145508
439.0,32.67175293,16.05310059
439.5,32.040924072265625,15.566689491271973
440.0,31.29706573486328,14.869942665100098
440.5,30.45793914794922,14.552756309509276
441.0,29.225446701049805,13.978395462036133
441.5,28.365089416503903,13.621424674987791
442.0,27.311765670776367,12.951089859008787
442.5,27.51939582824707,12.93967342376709
443.0,27.14211845397949,12.598468780517578
443.5,27.192272186279297,12.716561317443848
444.0,26.74330139160156,12.33713436126709
444.5,26.572877883911133,11.881821632385254
445.0,26.67306900024414,11.620534896850586
445.5,26.121824264526367,11.193029403686523
446.0,25.751745223999023,10.789302825927734
446.5,25.000730514526367,10.271859169006348
447.0,24.56408691,9.935566902160645
447.5,24.52074623,9.869351387023926
448.0,24.70809936523437,9.977910041809082
448.5,24.948753356933597,10.094136238098145
449.0,25.07023811340332,10.282042503356934
449.5,25.950420379638672,10.66605281829834
450.0,26.267379760742188,10.909520149230955
450.5,25.83302879333496,10.795328140258787
451.0,25.91640281677246,10.804802894592283
451.5,25.673606872558597,10.750665664672852
452.0,25.33328628540039,10.68321132659912
452.5,24.79990577697754,10.43742847442627
453.0,24.870792388916016,10.452561378479004
453.5,25.401878356933597,10.686158180236816
454.0,25.551815032958984,10.867718696594238
454.5,25.93760299682617,11.128222465515137
455.0,26.29574584960937,11.209813117980955
455.5,26.856914520263672,11.45880126953125
456.0,27.10095977783203,11.563292503356934
456.5,27.479101181030277,11.785426139831545
457.0,27.951648712158203,11.968329429626465
457.5,28.055997848510746,12.04116916656494
458.0,27.914493560791016,11.965853691101074
458.5,27.878093719482425,11.912646293640137
459.0,28.09828186035156,12.001300811767578
459.5,28.143770217895508,12.063528060913086
460.0,28.572734832763672,12.42148494720459
460.5,28.22592544555664,12.174802780151367
461.0,28.03475570678711,12.18221950531006
461.5,27.95953941345215,12.075159072875977
462.0,28.276464462280277,12.309219360351562
462.5,28.085697174072266,12.224472999572754
463.0,28.30727195739746,12.287007331848145
463.5,28.514806747436523,12.330703735351562
464.0,29.27308654785156,12.654342651367188
464.5,28.93480110168457,12.472664833068848
465.0,29.06406784057617,12.346989631652832
465.5,28.471099853515625,11.866365432739258
466.0,28.070858001708984,11.573736190795898
466.5,28.35263442993164,11.783443450927734
467.0,27.95420265197754,11.671424865722656
467.5,27.950586318969727,11.794029235839844
468.0,27.095632553100582,11.355283737182615
468.5,26.74172019958496,11.283867835998535
469.0,26.954391479492188,11.457165718078612
469.5,26.73256492614746,11.511940956115724
470.0,26.535398483276367,11.541793823242188
470.5,26.10058594,11.35157299041748
471.0,25.44836426,11.053977966308594
471.5,24.926870346069336,10.694305419921877
472.0,24.298429489135746,10.443073272705078
472.5,23.69357681274414,10.375335693359377
473.0,22.977989196777344,10.270137786865234
473.5,22.818099975585938,10.344379425048828
474.0,22.191425323486328,10.113066673278809
474.5,21.89835929870605,9.965569496154783
475.0,21.47802162,9.692138672
475.5,20.943334579467773,9.412525177001951
476.0,20.27869225,8.989971160888672
476.5,20.151369094848636,8.821500778198242
477.0,20.17977905273437,8.861475944519043
477.5,20.20549201965332,8.906687737
478.0,20.37184715270996,8.999341011047363
478.5,20.55964469909668,9.000863075256348
479.0,20.772985458374023,9.061752319335938
479.5,21.30929183959961,9.157052993774414
480.0,22.110822677612305,9.405757904052734
480.5,23.162742614746094,9.80873203277588
481.0,24.250045776367188,10.303115844726562
481.5,25.487489700317383,10.809642791748049
482.0,26.691970825195312,11.257730484008787
482.5,27.86446189880371,11.761008262634276
483.0,29.01442527770996,12.210989952087402
483.5,29.641435623168945,12.487614631652832
484.0,30.052452087402344,12.727523803710938
484.5,30.426097869873047,12.975778579711914
485.0,30.411510467529297,13.284074783325195
485.5,30.88462448120117,13.905327796936035
486.0,30.86212921142578,14.194549560546877
486.5,31.02373504638672,14.414166450500488
487.0,31.250307083129883,14.560193061828612
487.5,31.205183029174805,14.48558521270752
488.0,30.68289375305176,14.249162673950195
488.5,30.364973068237305,14.165945053100586
489.0,29.310039520263672,13.715739250183104
489.5,29.637290954589844,13.62448024749756
490.0,29.431385040283203,13.391878128051758
490.5,29.46624755859375,13.19269085
491.0,29.529464721679688,13.012446403503418
491.5,30.411043167114254,13.306093215942385
492.0,31.26178550720215,13.779833793640137
492.5,31.55753517150879,13.925357818603516
493.0,32.401878356933594,14.236888885498049
493.5,33.21311569213867,14.75234603881836
494.0,33.49529266357422,14.760834693908691
494.5,32.85554504394531,14.192943572998049
495.0,32.99244689941406,14.101977348327637
495.5,33.673240661621094,14.225685119628906
496.0,34.34250259399414,14.582027435302734
496.5,35.42334747314453,14.98304271697998
497.0,36.62364196777344,15.47296142578125
497.5,37.31896209716797,15.824260711669922
498.0,37.69230270385742,15.953006744384766
498.5,37.49125289916992,15.997394561767578
499.0,37.63867950439453,16.078004837036133
499.5,36.68928146362305,15.81285285949707
500.0,36.38940048217773,15.63888168334961
500.5,35.83749771118164,15.383899688720703
501.0,36.04693222045898,15.57985782623291
501.5,36.11035919189453,15.442532539367676
502.0,36.28032684326172,15.660727500915527
502.5,35.86414337158203,15.556255340576172
503.0,35.10801315307617,15.276790618896484
503.5,33.998165130615234,14.910479545593262
504.0,32.612640380859375,14.50111484527588
504.5,30.59200096130371,13.790807723999023
505.0,28.591936111450195,12.805849075317385
505.5,26.47089195251465,11.728851318359377
506.0,24.677898406982425,10.466428756713867
506.5,23.82557678222656,9.801177978515623
507.0,24.16166877746582,9.73399257659912
507.5,24.66346740722656,9.912849426269531
508.0,24.44023895263672,9.738794326782228
508.5,25.120662689208984,9.853758811950684
509.0,25.31128692626953,10.080045700073242
509.5,24.790491104125977,9.979419708251951
510.0,24.14561080932617,9.864211082458496
510.5,23.338844299316406,9.687111854553224
511.0,22.508567810058597,9.425955772399902
511.5,21.369853973388672,9.082386016845703
512.0,20.712135314941406,9.041325569152832
512.5,20.249513626098636,9.081613540649414
513.0,19.85284423828125,9.020395278930664
513.5,19.748334884643555,8.879271507263184
514.0,19.900514602661133,9.004165649414062
514.5,19.92251968383789,8.878811836242676
515.0,20.276540756225582,8.988688468933105
515.5,20.570077896118164,8.949355125427246
516.0,21.061059951782227,9.056257247924805
516.5,21.553646087646484,9.180705070495604
517.0,22.41598320007324,9.53030777
517.5,23.01691055297852,9.705703735351562
518.0,23.876922607421875,10.08200740814209
518.5,24.558107376098636,10.264755249023438
519.0,25.21234893798828,10.589394569396973
519.5,25.818727493286133,10.85035228729248
520.0,26.247432708740234,11.11520290374756
520.5,26.587059020996094,11.322760581970217
521.0,27.032182693481445,11.549098014831545
521.5,27.79482078552246,11.974979400634766
522.0,28.16659164428711,12.208037376403809
522.5,28.43661499023437,12.33799648284912
523.0,28.82826232910156,12.656981468200684
523.5,29.13871383666992,12.872891426086426
524.0,29.334304809570312,13.164026260375977
524.5,28.28228759765625,12.756983757019045
525.0,28.3742733,12.763720512390137
525.5,27.230180740356445,12.148995399475098
526.0,27.077720642089844,12.18814182281494
526.5,26.26896476745605,11.754161834716797
527.0,26.08913803100586,11.530559539794922
527.5,26.026546478271484,11.33981227874756
528.0,26.424535751342773,11.410619735717772
528.5,26.881160736083984,11.506583213806152
529.0,27.382646560668945,11.657598495483398
529.5,27.696557998657227,11.81792163848877
530.0,27.853132247924805,11.76136589050293
530.5,28.134008407592773,11.848403930664062
531.0,28.36105728149414,11.972013473510742
531.5,28.49274253845215,12.067778587341309
532.0,28.294065475463867,12.05626392364502
532.5,28.13028717041016,12.00202751159668
533.0,27.896074295043945,11.929889678955078
533.5,27.900020599365234,11.933354377746582
534.0,27.93028259277344,12.029130935668944
534.5,28.466279983520508,12.348750114440918
535.0,28.116315841674805,12.29224681854248
535.5,27.69121742248535,12.111512184143066
536.0,27.26542854309082,11.971582412719728
536.5,27.306781768798828,12.003798484802246
537.0,27.72090721130371,12.152609825134276
537.5,27.351463317871094,12.064501762390137
538.0,27.171606063842773,12.041620254516602
538.5,27.328657150268555,12.034934997558594
539.0,27.558752059936523,12.252721786499023
539.5,28.137693405151367,12.476298332214355
540.0,28.401613235473636,12.576446533203123
540.5,28.73743057250977,12.72067642211914
541.0,28.97802352905273,12.70440388
541.5,28.76280975341797,12.499156951904297
542.0,28.65802383422852,12.36469841003418
542.5,28.931655883789062,12.296967506408691
543.0,29.346227645874023,12.285931587219238
543.5,29.435997009277344,12.343239784240724
544.0,29.130693435668945,12.061286926269531
544.5,28.42769432067871,11.580972671508787
545.0,28.38489151000977,11.44919204711914
545.5,28.220853805541992,11.346975326538086
546.0,28.22172164916992,11.230697631835938
546.5,28.19911766052246,11.192176818847656
547.0,28.69351959228516,11.543564796447754
547.5,28.77686119,11.84182357788086
548.0,29.03444099426269,12.282110214233398
548.5,28.52017593383789,12.245951652526855
549.0,27.631954193115234,11.958992004394531
549.5,26.647794723510746,11.814837455749512
550.0,25.847511291503903,11.67262363433838
550.5,25.040639877319336,11.561420440673828
551.0,23.99177360534668,11.411640167236328
551.5,22.832666397094727,10.98449993133545
552.0,22.460939407348636,10.801183700561523
552.5,21.991125106811523,10.56360149383545
553.0,21.66160011291504,10.296049118041992
553.5,21.4271183,10.07358741760254
554.0,20.83173179626465,9.71132469177246
554.5,20.46293258666992,9.485363960266112
555.0,20.061420440673828,9.279107093811035
555.5,19.74689292907715,8.923398971557617
556.0,19.80974769592285,8.878574371
556.5,19.72126579284668,8.795631408691406
557.0,19.81171989440918,8.695757865905762
557.5,20.17187118530273,8.794415473937988
558.0,20.516082763671875,8.903998374938965
558.5,20.80781936645508,9.058119773864746
559.0,20.85766602,9.178936958312988
559.5,20.83349609,9.315703392028809
560.0,20.01802062988281,8.997552871704102
560.5,19.230085372924805,8.768406867980957
561.0,18.33555603027344,8.475991249084473
561.5,17.299379348754883,8.093654633
562.0,16.538511276245117,7.835267066955566
562.5,16.142431259155273,7.647206306457519
563.0,15.969888687133787,7.498065472
563.5,15.94729995727539,7.525361061096191
564.0,15.882755279541016,7.489372253417969
564.5,15.784789085388184,7.4210028648376465
565.0,15.865378379821776,7.310649871826172
565.5,16.044387817382812,7.353265762329102
566.0,15.786974906921388,7.186254024505615
566.5,15.84748077392578,7.1402106285095215
567.0,16.05494499206543,7.142855167388916
567.5,16.347665786743164,7.049201011657715
568.0,16.78223991394043,7.075507164001465
568.5,17.28867530822754,7.219819546
569.0,17.78653335571289,7.43353796
569.5,18.26592063903809,7.573633193969727
570.0,18.56140137,7.644517421722412
570.5,18.90672492980957,7.863912105560303
571.0,19.167428970336918,8.110112190246582
571.5,19.51754570007324,8.412084579467773
572.0,19.95429992675781,8.750058174
572.5,20.152557373046875,8.959350586
573.0,20.538042068481445,9.254796028137209
573.5,20.62074279785156,9.37607193
574.0,20.72313881,9.593523025512695
574.5,20.85781478881836,9.825608253479004
575.0,20.78442955,9.977030754089355
575.5,20.53519821166992,10.055578231811523
576.0,20.52174949645996,10.21648406982422
576.5,20.030317306518555,10.035683631896973
577.0,19.73770523071289,9.853045463562012
577.5,19.62086296081543,9.693500518798828
578.0,19.624509811401367,9.694954872131348
578.5,19.670804977416992,9.656013488769531
579.0,19.90079689025879,9.588401794433594
579.5,20.48690223693848,9.845808029174805
580.0,20.850311279296875,9.946689606
580.5,21.168352127075195,9.99216651916504
581.0,21.329774856567383,10.038289070129396
581.5,21.73884391784668,10.273555755615234
582.0,22.01012611,10.351414680480955
582.5,22.653600692749023,10.466434478759766
583.0,22.81138229370117,10.30126667022705
583.5,23.111671447753903,10.337844848632812
584.0,22.938884735107425,10.283292770385742
584.5,22.76976967,10.148670196533203
585.0,22.66565322875977,10.012802124023438
585.5,22.240663528442383,9.831461906433104
586.0,21.777000427246094,9.524696350097656
586.5,21.206361770629883,9.33364963531494
587.0,20.885887145996094,9.437654495239258
587.5,20.318878173828125,9.255693435668944
588.0,20.164445877075195,9.308566093444824
588.5,20.02323341369629,9.383821487426758
589.0,20.04570960998535,9.410729408
589.5,19.902795791625977,9.413999557495115
590.0,19.92013359069824,9.496264457702637
590.5,19.67723655700684,9.413193702697754
591.0,19.16976547241211,9.136782646
591.5,18.47610664367676,8.738654136657715
592.0,17.721012115478516,8.292346000671387
592.5,17.50555419921875,7.886484622955322
593.0,17.505674362182617,7.568207740783691
593.5,17.944822311401367,7.585226058959961
594.0,18.523094177246094,7.851534843444824
594.5,18.96277236938477,8.093489646911621
595.0,19.243244171142575,8.306110382080078
595.5,19.120880126953125,8.388463973999023
596.0,18.865203857421875,8.460723876953125
596.5,18.24925422668457,8.394933700561523
597.0,17.709308624267578,8.399781227111816
597.5,17.266754150390625,8.477566719055176
598.0,16.64996337890625,8.470738410949707
598.5,16.32948875427246,8.523222923278809
599.0,16.148351669311523,8.371766090393066
599.5,16.112510681152344,8.176763534545898
600.0,16.13060951,8.093305587768555
600.5,16.170080184936523,8.072941780090332
601.0,16.424333572387695,8.240446090698242
601.5,16.54880142211914,8.309003829956055
602.0,16.80263900756836,8.313796997070312
602.5,16.805742263793945,8.300849914550781
603.0,16.827648162841797,8.303648948669434
603.5,16.77857780456543,8.323650360107422
604.0,16.72376251220703,8.374557495117188
604.5,16.77392578,8.375250816345215
605.0,17.02941322,8.486849784851074
605.5,17.288671493530273,8.500381469726562
606.0,17.530725479125977,8.498000144958496
606.5,17.95558738708496,8.570612907409668
607.0,18.37399673461914,8.656531334
607.5,18.937686920166016,8.931845664978027
608.0,19.40199851989746,9.196126937866213
608.5,20.15940284729004,9.595825195
609.0,20.63778114318848,9.83002758
609.5,20.994129180908203,10.142341613769531
610.0,21.48897171020508,10.43260383605957
610.5,22.06555557250977,10.738819122314451
611.0,22.829639434814453,11.128212928771973
611.5,23.293476104736328,11.286581039428713
612.0,23.87026023864746,11.535202980041504
612.5,24.19948959350586,11.55157185
613.0,24.67686653137207,11.722845077514648
613.5,24.718976974487305,11.662294387817385
614.0,24.477245330810547,11.444303512573242
614.5,24.695646286010746,11.373754501342772
615.0,24.63397026062012,11.28069019317627
615.5,24.26182556152344,11.079798698425291
616.0,24.15216827392578,10.98618507385254
616.5,24.256935119628903,10.981525421142578
617.0,24.482702255249023,11.164857864379885
617.5,25.228595733642575,11.57032585144043
618.0,25.840940475463867,11.90647029876709
618.5,26.63618278503418,12.35328197479248
619.0,27.715993881225582,12.930620193481444
619.5,28.24884605407715,13.34105110168457
620.0,28.874187469482425,13.762045860290527
620.5,29.603105545043945,14.19073486328125
621.0,30.459259033203125,14.672263145446776
621.5,30.35482215881348,14.675827026367188
622.0,30.333913803100582,14.499953269958496
622.5,30.159013748168945,14.26768684387207
623.0,29.17376518249512,13.71335506439209
623.5,28.31894874572754,13.077381134033203
624.0,27.794174194335938,12.74205207824707
624.5,27.25316811,12.54771614074707
625.0,25.908246994018555,12.127557754516602
625.5,24.49828720092773,11.669672012329102
626.0,23.19847297668457,11.039645195007324
626.5,22.152978897094727,10.634485244750977
627.0,21.408105850219727,10.336238861083984
627.5,20.860137939453125,10.265665054321287
628.0,20.59731674194336,10.218841552734377
628.5,20.167938232421875,9.976200103759766
629.0,20.054872512817383,9.79160976409912
629.5,20.174467086791992,9.703186035
630.0,20.237537384033203,9.573192596435549
630.5,20.60296058654785,9.709318161010742
631.0,20.682016372680664,9.656097412109377
631.5,20.812482833862305,9.521807670593262
632.0,21.11058807373047,9.537158966064451
632.5,21.34632873535156,9.528109550476074
633.0,21.709123611450195,9.440702438354492
633.5,22.01115608215332,9.342483520507812
634.0,22.433273315429688,9.45098114013672
634.5,23.03711700439453,9.581952095031738
635.0,23.721162796020508,9.811701774597168
635.5,24.212581634521484,9.978941917419434
636.0,24.730024337768555,10.066448211669922
636.5,25.302566528320312,10.265838623046877
637.0,25.673948287963867,10.345459938049316
637.5,25.977066040039062,10.472314834594728
638.0,26.441059112548828,10.78807544708252
638.5,27.02254867553711,11.20627784729004
639.0,27.36735343933105,11.593972206115724
639.5,27.91847419738769,11.93741226196289
640.0,28.42970466613769,12.339601516723633
640.5,28.054536819458008,12.341010093688965
641.0,27.63961601257324,12.26628589630127
641.5,27.917245864868164,12.313946723937988
642.0,28.55785561,12.43313217163086
642.5,28.61250686645508,12.411872863769531
643.0,28.80932045,12.418386459350586
643.5,29.042251586914062,12.560086250305176
644.0,28.90457344055176,12.605262756347656
644.5,28.76164436340332,12.598522186279297
645.0,28.57353401184082,12.47337532043457
645.5,28.873445510864254,12.680635452270508
646.0,28.506628036499023,12.51502513885498
646.5,28.968358993530277,12.826498985290527
647.0,28.70387458801269,12.661054611206056
647.5,28.702953338623047,12.553315162658691
648.0,28.392305374145508,12.334183692932127
648.5,28.70544434,12.435949325561523
649.0,29.04102325439453,12.571088790893556
649.5,29.21647453308105,12.53847599029541
650.0,28.9426383972168,12.369572639465332
650.5,28.47033691,12.081158638000488
651.0,28.421476364135746,12.104509353637695
651.5,28.00152587890625,12.088764190673828
652.0,27.833118438720703,11.99501895904541
652.5,27.56447029113769,12.05080795288086
653.0,27.33880043029785,12.104506492614746
653.5,27.107328414916992,12.09434700012207
654.0,27.314165115356445,12.20921516418457
654.5,27.66314125061035,12.488948822021484
655.0,28.313745498657227,12.824991226196287
655.5,28.31691551208496,12.956738471984863
656.0,28.464990615844727,13.002906799316406
656.5,28.680564880371094,12.757688522338867
657.0,29.075592041015625,12.658167839050291
657.5,28.750612258911133,12.351872444152832
658.0,28.833057403564453,12.387080192565918
658.5,28.96372985839844,12.40070629119873
659.0,28.421592712402344,12.11635684967041
659.5,28.52927589416504,12.149481773376465
660.0,28.021852493286133,11.870007514953612
660.5,27.478660583496094,11.529603004455566
661.0,26.986061096191406,11.460311889648438
661.5,25.77918053,11.10624885559082
662.0,24.949125289916992,10.91547679901123
662.5,24.383472442626957,10.73892307281494
663.0,24.113643646240234,10.61748504638672
663.5,23.65788078308105,10.465798377990724
664.0,23.197834014892575,10.20497989654541
664.5,22.57908821105957,9.909296035766602
665.0,21.947954177856445,9.530507088
665.5,21.547794342041016,9.335409164428713
666.0,21.628440856933597,9.284786224365234
666.5,21.75543212890625,9.342616081237791
667.0,22.04664802551269,9.54148292541504
667.5,22.154193878173828,9.684938430786133
668.0,22.820297241210938,10.22874641418457
668.5,23.327661514282227,10.496872901916504
669.0,23.675159454345703,10.694364547729492
669.5,24.050928115844727,10.944217681884766
670.0,24.296772003173828,11.186674118041992
670.5,24.529659271240234,11.278491973876951
671.0,25.465038299560547,11.581579208374023
671.5,25.981534957885746,11.617619514465332
672.0,26.93529510498047,11.894697189331056
672.5,27.463735580444336,11.958524703979492
673.0,28.116323471069336,12.106785774230955
673.5,28.46000099182129,12.260544776916504
674.0,28.739336013793945,12.322446823120115
674.5,28.69425392150879,12.318962097167969
675.0,28.689367294311523,12.273987770080566
675.5,29.023834228515625,12.357465744018556
676.0,29.426483154296875,12.562865257263184
676.5,30.010421752929688,12.912463188171388
677.0,30.788654327392575,13.300023078918455
677.5,32.073875427246094,13.722745895385742
678.0,32.367332458496094,13.65652561187744
678.5,32.850399017333984,13.787765502929688
679.0,32.93812942504883,13.811820030212402
679.5,32.89837646484375,13.931529998779297
680.0,33.23393630981445,14.126287460327148
680.5,33.78233719,14.327099800109863
681.0,34.35530471801758,14.639444351196287
681.5,34.34236526489258,14.758638381958008
682.0,34.92268371582031,14.945942878723145
682.5,34.86780548095703,14.982601165771484
683.0,34.96361541748047,14.949821472167969
683.5,34.409610748291016,14.654086112976074
684.0,35.04917526245117,14.92842960357666
684.5,34.24046325683594,14.637381553649902
685.0,33.52342224121094,14.60610008239746
685.5,32.35902786254883,14.226353645324709
686.0,30.885343551635746,13.880209922790527
686.5,29.89465713500977,13.601114273071287
687.0,28.35785675048828,13.13036823272705
687.5,27.620698928833008,12.943903923034668
688.0,27.321382522583008,12.86034870147705
688.5,26.09602928161621,12.433459281921388
689.0,25.14538955688477,12.07963752746582
689.5,23.73924827575684,11.616425514221191
690.0,22.53612327575684,11.142082214355469
690.5,21.85692596435547,10.738303184509276
691.0,21.73942375183105,10.523151397705078
691.5,21.618906021118164,10.345046043395996
692.0,21.879636764526367,10.39208698272705
692.5,22.49409294128418,10.509831428527832
693.0,23.243968963623047,10.82995891571045
693.5,23.85671615600586,11.044169425964355
694.0,24.669044494628903,11.228708267211914
694.5,25.43154525756836,11.37344741821289
695.0,26.57221221923828,11.818870544433594
695.5,27.332658767700195,12.254305839538574
696.0,27.62878418,12.414342880249023
696.5,28.39164161682129,12.74342918395996
697.0,29.193696975708008,13.026995658874512
697.5,29.953218460083008,13.403890609741213
698.0,31.183847427368164,14.0559721
698.5,31.821327209472656,14.381946563720703
699.0,31.90192031860352,14.484818458557127
699.5,32.51485061645508,14.843003273010254
700.0,32.36612319946289,14.892778396606444
700.5,32.55564880371094,15.009855270385742
701.0,32.47410583496094,14.82050323486328
701.5,32.94392013549805,15.110753059387209
702.0,32.71192551,15.11688519
702.5,31.85390853881836,14.733288764953612
703.0,31.349851608276367,14.624307632446287
703.5,30.86149024963379,14.32160186767578
704.0,30.20438003540039,13.928046226501465
704.5,29.24807929992676,13.368474960327148
705.0,28.220144271850582,12.645356178283691
705.5,28.031238555908203,12.728793144226074
706.0,27.38132095336914,12.625882148742676
706.5,27.262126922607425,12.743490219116213
707.0,27.16768264770508,13.032909393310549
707.5,26.76454162597656,12.963027954101562
708.0,25.830299377441406,12.666693687438965
