time,Q_D/Q_GBD,Q_e/Q_GBD
354.5,27.70370864868164,11.763813018798828
355.0,26.554101943969727,11.326335906982422
355.5,26.097562789916992,10.950135231018066
356.0,25.56149101257324,10.630422592163086
356.5,25.134782791137695,10.27398681640625
357.0,24.63458251953125,9.713471412658691
357.5,24.441844940185547,9.389327049255373
358.0,24.842830657958984,9.446079254
358.5,25.478755950927734,9.481641769
359.0,27.26375389099121,10.090938568115234
359.5,28.60980224609375,10.668885231018066
360.0,30.24655532836914,11.263297080993652
360.5,31.682693481445312,12.02143669128418
361.0,32.22666931152344,12.494147300720217
361.5,32.99266052246094,13.102218627929688
362.0,33.59202575683594,13.430803298950195
362.5,34.21970748901367,13.766927719116213
363.0,35.119056701660156,14.216886520385742
363.5,35.81988525390625,14.544742584228516
364.0,36.59503173828125,14.97276782989502
364.5,38.55708312988281,15.468355178833008
365.0,40.266658782958984,15.586273193359377
365.5,41.53013610839844,15.91188144683838
366.0,42.809383392333984,16.368837356567383
366.5,43.84847640991211,16.929826736450195
367.0,44.41356277,17.046390533447266
367.5,45.36268615722656,17.13095474243164
368.0,45.46092606,17.24439049
368.5,45.979244232177734,17.64738655090332
369.0,45.337127685546875,17.515554428100586
369.5,46.02981948852539,17.49570083618164
370.0,45.87254333496094,17.828929901123047
370.5,45.43018341064453,18.03672981262207
371.0,42.593292236328125,16.92746925354004
371.5,38.996681213378906,15.766473770141602
372.0,35.94981766,14.78574275970459
372.5,34.393035888671875,14.660505294799805
373.0,33.80392074584961,14.48444366455078
373.5,33.18708038330078,14.272844314575195
374.0,31.837905883789062,13.530264854431152
374.5,31.08799934387207,13.15682601928711
375.0,30.336105346679688,12.636391639709473
375.5,29.872161865234375,12.35809612
376.0,28.64579200744629,11.62796688079834
376.5,29.05396270751953,11.821956634521484
377.0,28.98425674438477,11.882417678833008
377.5,29.36218262,11.936171531677246
378.0,29.53357506,11.96816062927246
378.5,29.49056053161621,11.76447582244873
379.0,29.085294723510746,11.515372276306152
379.5,28.92964553833008,11.378661155700684
380.0,26.802370071411133,10.678168296813965
380.5,26.252243041992188,10.437639236450195
381.0,25.723060607910156,10.174747467041016
381.5,24.97636604309082,9.715809822
382.0,24.38715362548828,9.413335800170898
382.5,24.61785888671875,9.52207851409912
383.0,24.307720184326172,9.448657989501951
383.5,25.013307571411133,9.824383735656738
384.0,26.54239273071289,10.177447319030762
384.5,28.70226287841797,10.80903148651123
385.0,30.516016006469727,11.498368263244627
385.5,32.00957107543945,12.022056579589844
386.0,33.69942855834961,12.650840759277344
386.5,33.92839050292969,12.942858695983888
387.0,34.55595016479492,13.219497680664062
387.5,34.67086410522461,13.236825942993164
388.0,35.01601028442383,13.514622688293455
388.5,34.43986129760742,13.41754436
389.0,32.80961608886719,12.949498176574709
389.5,31.67744827270508,12.579408645629885
390.0,28.387920379638672,11.267916679382324
390.5,25.82066345214844,10.453224182128906
391.0,22.443302154541016,9.351395606994627
391.5,20.270429611206055,8.752331733703613
392.0,18.856822967529297,8.443073272705078
392.5,18.517427444458008,8.259788513183594
393.0,18.510639190673828,8.210643768310547
393.5,18.48311996459961,8.121953010559082
394.0,18.31334114074707,8.057810783
394.5,18.443599700927734,8.058663368225098
395.0,18.820646286010746,8.108291625976562
395.5,19.05394744873047,8.005517006
396.0,19.248037338256836,7.786092758178711
396.5,20.00609779,7.900363445281982
397.0,20.333385467529297,7.831641674041748
397.5,20.904985427856445,7.790564537
398.0,21.525127410888672,7.961793899536133
398.5,22.28506851196289,8.294038772583008
399.0,23.38343048095703,8.867419242858887
399.5,24.728181838989254,9.477827072143556
400.0,25.49909019470215,9.639338493347168
400.5,26.59579086303711,10.120678901672363
401.0,27.252565383911133,10.573287963867188
401.5,27.629798889160156,10.678560256958008
402.0,27.838525772094727,10.65573501586914
402.5,28.00399398803711,10.674306869506836
403.0,28.60970687866211,10.88151741027832
403.5,29.147930145263672,11.082185745239258
404.0,30.22498893737793,11.453755378723145
404.5,31.05712891,11.795761108398438
405.0,32.352821350097656,12.396657943725586
405.5,33.39812469482422,12.697832107543944
406.0,34.40119934082031,13.04920768737793
406.5,35.77827072143555,13.631525039672852
407.0,37.79997634887695,14.45223903656006
407.5,40.12010955810547,15.592280387878418
408.0,41.60665512084961,16.075517654418945
408.5,43.646785736083984,17.197715759277344
409.0,45.29331970214844,17.968381881713867
409.5,45.30577469,18.180591583251953
410.0,45.35319137573242,18.10724449157715
410.5,46.720706939697266,18.44775391
411.0,46.30704879760742,18.31611442565918
411.5,47.684566497802734,19.10273551940918
412.0,47.54635238647461,18.756366729736328
412.5,48.474422454833984,18.954063415527344
413.0,49.424373626708984,19.34045982
413.5,52.43727111816406,20.215734481811523
414.0,53.21781539916992,20.305776596069336
414.5,55.806339263916016,21.275428771972656
415.0,57.270530700683594,22.035585403442383
415.5,55.79698181152344,21.466249465942383
416.0,55.756980895996094,21.071401596069336
416.5,54.884544372558594,20.64703941345215
417.0,53.023956298828125,20.02094078063965
417.5,52.21363449,19.934545516967773
418.0,52.24591445922851,20.00175666809082
418.5,50.75841522216797,19.502756118774418
419.0,46.46278381347656,17.79857635498047
419.5,43.997032165527344,16.95266342163086
420.0,40.16990661621094,15.70136547088623
420.5,38.122562408447266,14.821629524230955
421.0,36.77784348,14.393004417419434
421.5,34.325889587402344,13.550539016723633
422.0,34.26145935058594,13.675413131713867
422.5,32.867977142333984,13.254595756530762
423.0,32.110652923583984,12.98138427734375
423.5,30.702960968017575,12.222071647644045
424.0,29.727622985839844,12.076516151428224
424.5,29.550743103027344,11.873194694519045
425.0,28.75327491760254,11.56264591217041
425.5,28.047704696655273,11.192625045776367
426.0,27.213130950927734,10.931273460388184
426.5,26.282384872436523,10.681496620178224
427.0,24.917882919311523,10.434134483337402
427.5,23.541501998901367,9.956309319
428.0,22.47971534729004,9.178604125976562
428.5,21.477344512939453,8.720910072
429.0,21.366043090820312,8.479687690734863
429.5,21.633806228637695,8.490921020507812
430.0,22.306562423706055,8.540886878967285
430.5,23.34755516052246,8.650364875793457
431.0,24.54728889465332,8.755886078
431.5,25.703222274780273,9.020456314086914
432.0,27.11353874206543,9.541403770446776
432.5,28.677091598510746,10.126714706420898
433.0,29.509090423583984,10.34343147277832
433.5,30.49701690673828,10.73875904083252
434.0,31.11223793029785,11.13635254
434.5,31.10414123535156,11.264169692993164
435.0,31.007925033569336,11.44106674194336
435.5,30.308351516723633,11.422656059265137
436.0,29.07481575012207,11.147431373596191
436.5,29.06531334,11.230627059936523
437.0,29.152484893798828,11.129239082336426
437.5,28.928813934326172,11.145511627197266
438.0,29.216054916381836,11.376989364624023
438.5,29.18091393,11.145989418029783
439.0,29.605634689331055,11.174642562866213
439.5,30.807376861572266,11.431614875793455
440.0,30.530508041381836,11.289552688598633
440.5,30.896373748779297,11.493267059326172
441.0,30.46392250061035,11.264442443847656
441.5,31.287561416625977,11.638108253479004
442.0,30.94152069091797,11.184415817260742
442.5,31.225034713745117,11.103127479553224
443.0,31.61095809936523,11.150226593017578
443.5,31.216169357299805,10.8360014
444.0,30.98372459411621,10.53872299194336
444.5,31.791915893554688,10.772051811218262
445.0,32.38138961791992,10.765325546264648
445.5,33.190879821777344,11.131074905395508
446.0,34.26757049560547,11.52052116394043
446.5,36.030311584472656,12.283878326416016
447.0,37.69597244262695,12.91596794128418
447.5,39.07134246826172,13.476215362548828
448.0,40.327545166015625,13.634753227233888
448.5,42.39842987060547,14.366049766540527
449.0,43.05424118041992,14.737757682800291
449.5,43.64569854736328,14.897422790527344
450.0,44.865142822265625,15.177728652954102
450.5,45.056758880615234,15.26076889038086
451.0,44.56776047,15.153789520263672
451.5,44.36664962768555,15.131991386413574
452.0,43.118675231933594,14.740747451782228
452.5,40.787879943847656,13.97539997
453.0,39.54893875,13.705133438110352
453.5,38.47816848754883,13.321709632873535
454.0,38.24902344,13.159360885620115
454.5,39.01240921020508,13.465420722961426
455.0,38.07719421386719,13.42539405822754
455.5,37.91206359863281,13.637274742126465
456.0,35.765113830566406,12.945307731628418
456.5,34.70252609,12.75920295715332
457.0,31.75333023071289,12.033367156982422
457.5,29.83004379272461,11.669398307800291
458.0,27.517581939697266,10.703314781188965
458.5,25.18031883239746,10.075093269348145
459.0,22.102357864379883,8.945723533630371
459.5,20.85746192932129,8.429633140563965
460.0,20.079879760742188,7.984988212585449
460.5,20.277029037475582,7.803084373474121
461.0,20.653358459472656,7.870742797851563
461.5,21.110395431518555,7.847499847412109
462.0,21.708833694458008,8.003296852111816
462.5,22.60429573059082,8.302960395812988
463.0,24.076343536376953,8.590231895446777
463.5,25.60772705078125,9.15330410003662
464.0,26.817588806152344,9.624886512756348
464.5,28.42925071716309,10.365730285644531
465.0,29.55041885375977,10.91916561126709
465.5,29.921369552612305,11.024572372436523
466.0,30.43827247619629,11.286208152770996
466.5,30.86933135986328,11.439659118652344
467.0,32.382930755615234,11.875978469848633
467.5,32.519371032714844,11.967284202575684
468.0,33.53471374511719,12.344636917114258
468.5,35.220821380615234,12.98288345336914
469.0,37.010223388671875,13.81639289855957
469.5,38.76507186889648,14.626344680786133
470.0,40.45393753051758,15.247967720031738
470.5,41.42295455932617,15.731998443603516
471.0,42.635589599609375,16.14357566833496
471.5,42.57627487182617,16.308452606201172
472.0,44.05133819580078,16.758647918701172
472.5,44.40409469604492,16.952749252319336
473.0,44.92498397827149,17.05194854736328
473.5,45.8879509,17.52111816
474.0,46.345664978027344,17.780139923095703
474.5,47.36376190185547,18.659915924072266
475.0,48.63887023925781,19.43123435974121
475.5,48.37020492553711,19.44396591186523
476.0,47.26814651489258,19.197067260742188
476.5,45.46015930175781,18.55427360534668
477.0,42.86178207397461,17.256650924682617
477.5,40.344146728515625,15.99541473388672
478.0,37.377315521240234,14.511146545410156
478.5,36.11610412597656,13.902955055236816
479.0,35.470462799072266,13.863913536071776
479.5,33.93717956542969,13.371858596801758
480.0,33.189456939697266,12.909963607788086
480.5,31.987001419067383,12.30517292022705
481.0,31.991378784179688,12.160682678222656
481.5,32.236427307128906,12.062786102294922
482.0,32.94781494140625,12.152074813842772
482.5,34.15836715698242,12.479011535644531
483.0,35.384300231933594,12.481634140014648
483.5,37.316375732421875,13.10417938232422
484.0,39.367530822753906,13.713923454284668
484.5,41.78541183,14.562093734741213
485.0,44.27484893798828,15.559672355651855
485.5,43.13089370727539,15.006646156311035
486.0,43.26082229614258,14.804400444030762
486.5,41.02193832397461,14.17539882659912
487.0,39.27355957,13.57024097442627
487.5,37.836090087890625,13.037055015563965
488.0,37.81233978271485,12.940518379211426
488.5,37.09242248535156,12.622570991516112
489.0,37.65119171142578,12.819769859313965
489.5,38.56712723,13.238975524902344
490.0,39.00255203,13.736942291259766
490.5,38.759159088134766,13.955946922302246
491.0,37.74087142944336,13.86747932434082
491.5,37.44288254,13.835347175598145
492.0,36.258033752441406,13.349729537963867
492.5,36.06365585327149,13.199612617492676
493.0,35.61484146118164,12.801864624023438
493.5,36.21306610107422,12.895506858825684
494.0,36.41906738,12.854578971862791
494.5,35.60820007324219,12.507752418518066
495.0,35.153038024902344,12.316652297973633
495.5,35.66352462768555,12.623268127441406
496.0,35.41993332,12.787318229675291
496.5,34.39472579956055,12.713894844055176
497.0,33.45503616333008,12.584392547607422
497.5,33.177330017089844,12.724109649658203
498.0,34.09328079223633,13.099580764770508
498.5,35.827693939208984,13.81824779510498
499.0,37.71304702758789,14.420289039611816
499.5,38.26946640014648,15.04901409
500.0,36.67697525024414,14.723552703857422
500.5,35.668060302734375,14.62149143218994
501.0,31.72146987915039,13.443411827087402
501.5,29.104591369628903,12.359609603881836
502.0,26.902999877929688,11.251180648803713
502.5,24.76906394958496,10.49760913848877
503.0,23.54475975036621,9.71636199951172
503.5,22.381189346313477,8.836587905883789
504.0,22.156469345092773,8.895062446594238
504.5,21.78795051574707,8.669932365
505.0,21.37435531616211,8.382226943969727
505.5,21.47009658813477,8.524760246276855
506.0,20.711441040039062,8.112569808959961
506.5,20.189104080200195,7.844241142272949
507.0,19.65708351135254,7.633636474609375
507.5,19.87160301208496,7.702578067779541
508.0,20.74061584472656,7.995955944061279
508.5,21.514772415161133,8.287981986999512
509.0,22.441675186157227,8.650299072265625
509.5,23.582866668701172,8.962733268737793
510.0,24.605728149414062,9.177868843078612
510.5,25.590314865112305,9.508567810058594
511.0,26.954755783081055,10.095436096191406
511.5,28.904361724853516,10.880330085754396
512.0,30.85276222229004,11.72774887084961
512.5,31.617286682128903,11.963130950927734
513.0,33.36648178100586,12.507071495056152
513.5,35.00778579711914,13.208730697631836
514.0,35.327205657958984,13.267315864562988
514.5,36.578216552734375,13.714000701904297
515.0,37.33084487915039,14.194525718688965
515.5,37.759761810302734,14.437661170959473
516.0,37.93165588378906,14.67149257659912
516.5,37.27982711791992,14.33286476135254
517.0,36.55292892456055,14.454608917236328
517.5,36.62836837768555,14.80698299407959
518.0,36.77972412109375,14.969253540039062
518.5,36.855613708496094,14.607274055480955
519.0,36.522239685058594,14.389296531677246
519.5,36.08152389526367,14.148859977722168
520.0,36.084171295166016,14.37280559539795
520.5,35.94649887084961,14.181717872619627
521.0,36.55284118652344,14.175070762634276
521.5,37.205841064453125,14.16143798828125
522.0,37.25016784667969,14.174429893493652
522.5,38.369869232177734,14.404204368591309
523.0,38.489227294921875,14.246586799621582
523.5,39.71080017089844,14.408177375793455
524.0,40.97060775756836,14.774314880371094
524.5,42.36372375488281,15.163275718688965
525.0,44.21445083618164,16.002262115478516
525.5,45.652801513671875,16.772886276245117
526.0,48.12876510620117,17.91688346862793
526.5,48.924259185791016,18.33966827392578
527.0,51.761810302734375,19.08525657653809
527.5,51.26711654663086,18.659420013427734
528.0,51.919151306152344,18.499799728393555
528.5,53.34598922729492,18.624292373657227
529.0,52.66788864135742,18.34160423278809
529.5,52.86489486694336,18.210912704467773
530.0,51.11931228637695,17.79161834716797
530.5,50.276710510253906,17.92423439025879
531.0,48.54860305786133,17.59863853
531.5,46.88373565673828,17.26897430419922
532.0,46.42201614379883,17.384477615356445
532.5,43.92353820800781,16.547304153442383
533.0,40.15376663208008,15.22917652130127
533.5,37.871578216552734,14.448973655700684
534.0,37.15500259399414,13.61031436920166
534.5,38.34604263305664,13.822087287902832
535.0,38.85115432739258,13.830199241638184
535.5,40.01136779785156,14.05854320526123
536.0,39.886985778808594,14.199347496032717
536.5,39.992942810058594,14.361128807067873
537.0,39.973594665527344,14.526079177856444
537.5,39.677032470703125,14.14758586883545
538.0,40.58546066,14.33322048187256
538.5,41.95954513549805,15.01870822906494
539.0,41.59650421142578,14.809896469116213
539.5,42.58705520629883,15.042244911193848
540.0,42.08652877807617,14.68057632446289
540.5,41.519813537597656,14.573861122131348
541.0,40.97870635986328,14.20706844329834
541.5,40.87440109,14.187739372253418
542.0,40.34477615356445,14.208769798278809
542.5,40.19677734,14.02900505065918
543.0,40.174678802490234,14.196188926696776
543.5,40.69371795654297,14.435237884521484
544.0,41.968238830566406,14.867143630981444
544.5,42.82597351074219,15.100544929504396
545.0,43.570613861083984,15.390934944152832
545.5,43.82065963745117,15.38876247406006
546.0,43.48395538330078,15.107341766357422
546.5,43.76708221435547,15.142196655273438
547.0,44.0579834,15.18811321258545
547.5,43.623016357421875,14.965498924255373
548.0,43.829139709472656,15.076804161071776
548.5,43.02505111694336,14.64019775390625
549.0,43.11606979370117,14.75297737121582
549.5,42.84949493408203,14.84367561340332
550.0,44.540077209472656,15.504279136657717
550.5,45.22740555,15.73764991760254
551.0,45.08380508422851,15.860472679138184
551.5,45.981571197509766,16.703533172607422
552.0,46.04064941,17.047801971435547
552.5,47.39603805541992,17.951950073242188
553.0,48.048458099365234,18.233543395996097
553.5,47.79556655883789,17.85534668
554.0,47.011959075927734,17.36995506286621
554.5,47.922508239746094,17.825822830200195
555.0,47.49445343017578,18.12541389465332
555.5,48.71011734008789,18.54652214050293
556.0,48.69755172729492,18.43401336669922
556.5,48.79838562011719,18.373571395874023
557.0,49.06561279296875,18.444576263427734
557.5,48.95809173583984,18.189943313598633
558.0,49.526588439941406,18.263383865356445
558.5,48.91276931762695,18.14951515197754
559.0,46.51154327392578,17.376623153686523
559.5,46.68623352050781,17.63518714904785
560.0,46.20387268066406,17.525571823120117
560.5,46.65340805053711,17.75073814
561.0,46.91798019,17.948802947998047
561.5,47.64359664916992,18.098791122436523
562.0,49.163612365722656,18.442447662353516
562.5,50.86719512939453,18.89333152770996
563.0,50.68124008178711,18.660167694091797
563.5,52.602787017822266,19.218441009521484
564.0,51.60262680053711,18.895587921142575
564.5,51.77165222167969,19.091463088989254
565.0,50.50368881225586,18.885074615478516
565.5,49.85102462768555,18.797842025756836
566.0,50.86270523071289,19.34433364868164
566.5,47.95489883422851,18.464006423950195
567.0,46.44810867,18.05129623413086
567.5,42.28379440307617,16.477663040161133
568.0,38.54173278808594,14.656410217285156
568.5,35.037452697753906,13.05109977722168
569.0,32.57842254638672,12.044157028198242
569.5,31.390928268432617,11.68150520324707
570.0,29.676923751831055,11.294174194335938
570.5,28.201669692993164,10.421119689941406
571.0,28.161951065063477,10.412753105163574
571.5,26.796627044677734,9.800525665283203
572.0,26.15328598022461,9.48475742340088
572.5,24.174270629882812,8.841233253479004
573.0,22.629087448120117,8.539551734924316
573.5,22.07076644897461,8.273244857788086
574.0,21.800552368164062,7.920744419
574.5,22.786556243896484,8.270730018615723
575.0,22.264341354370117,7.86073637
575.5,22.08174514770508,7.552490234
576.0,22.022607803344727,7.6424613
576.5,21.60780334472656,7.635473251342773
577.0,21.410581588745117,7.675772666931152
577.5,21.13576889038086,7.666806221008301
578.0,21.53255844116211,7.703739643096924
578.5,21.56507110595703,7.589457511901856
579.0,21.901304244995117,7.848033428192139
579.5,22.82173538208008,8.270322799682617
580.0,23.037569046020508,8.492370605
580.5,23.637027740478516,8.664708137512207
581.0,24.017902374267575,8.762476921081543
581.5,24.86612892150879,9.029169082641602
582.0,25.59361267089844,9.33782196044922
582.5,26.64321517944336,9.765444756
583.0,27.71123695373535,10.07785415649414
583.5,28.92376708984375,10.434794425964355
584.0,30.687000274658203,10.920897483825684
584.5,31.945043563842773,11.378708839416504
585.0,33.780311584472656,12.15998077392578
585.5,35.264793395996094,12.881109237670898
586.0,36.828269958496094,13.489531517028809
586.5,39.614112854003906,14.70984935760498
587.0,41.86487579345703,15.999486923217772
587.5,44.41308594,17.38623047
588.0,46.32068634033203,18.40461540222168
588.5,47.55611038208008,19.372529983520508
589.0,47.65699387,19.52911949157715
589.5,47.7033577,19.621309280395508
590.0,47.157745361328125,18.993988037109375
590.5,46.39027404785156,18.47823715209961
591.0,47.09646224975586,18.749900817871097
591.5,47.08256149291992,18.55292510986328
592.0,47.791202545166016,19.32815170288086
592.5,48.78868103027344,19.919893264770508
593.0,50.260894775390625,20.450794219970703
593.5,50.81397629,20.744489669799805
594.0,49.80635452270508,20.538496017456055
594.5,47.18470383,19.562591552734375
595.0,45.40579605102539,19.309799194335938
595.5,43.65420150756836,18.52004623413086
596.0,41.98762130737305,17.86847686767578
596.5,38.60141372680664,16.944141387939453
597.0,36.15199661254883,15.806886672973633
597.5,34.837406158447266,15.10642910003662
598.0,33.91114807128906,14.78081989
598.5,32.41224289,13.831204414367676
599.0,30.780746459960938,13.25351905822754
599.5,29.93128776550293,12.790517807006836
600.0,27.92755889892578,12.023241996765137
600.5,27.580055236816406,11.640830993652344
601.0,26.486034393310547,10.974665641784668
601.5,26.539369583129883,10.72081470489502
602.0,25.603595733642575,10.206068992614746
602.5,25.663326263427734,10.029980659484863
603.0,25.855253219604492,9.786961555480955
603.5,25.47172164916992,9.486001968383787
604.0,25.905725479125977,9.549602508544922
604.5,25.686302185058594,9.459933280944824
605.0,26.05220413208008,9.560025215148926
605.5,25.63726043701172,9.316828727722168
606.0,26.37894630432129,9.608579635620115
606.5,26.51168441772461,9.449258804321287
607.0,26.617586135864254,9.417143821716309
607.5,26.5241642,9.491065025
608.0,27.114591598510746,9.746219635009766
608.5,27.05601501464844,9.725696563720703
609.0,27.996002197265625,9.980374336242676
609.5,28.74475098,10.151445388793944
610.0,29.77441978,10.47727108001709
610.5,30.632991790771484,10.920732498168944
611.0,31.516782760620117,11.287768363952637
611.5,32.89463806152344,11.944452285766602
612.0,33.71472168,12.197609901428224
612.5,34.72083282470703,12.13408088684082
613.0,35.67335891723633,12.351099967956545
613.5,36.26359558105469,12.67175579071045
614.0,37.17164611816406,13.08464527130127
614.5,37.91887283325195,13.60323429107666
615.0,38.58272171020508,13.850213050842283
615.5,40.198184967041016,14.448735237121582
616.0,42.74351119995117,15.632682800292969
616.5,45.34947586,16.7840519
617.0,48.44786834716797,17.989032745361328
617.5,50.79802322387695,18.611602783203125
618.0,53.085243225097656,19.50590705871582
618.5,55.783050537109375,20.58370018005371
619.0,56.89094543457031,20.84482765197754
619.5,57.23445129394531,20.914979934692383
620.0,57.069610595703125,20.834245681762695
620.5,58.70805358886719,21.447423934936523
621.0,59.60998535,22.08915328979492
621.5,59.61929702758789,21.887027740478516
622.0,62.30303955078125,22.987388610839844
622.5,60.82733917236328,22.39221191
623.0,60.84639358520508,22.109882354736328
623.5,57.198631286621094,20.80175018310547
624.0,56.98944091796875,21.00663185119629
624.5,55.16382598876953,20.71146583557129
625.0,52.00193786621094,19.694345474243164
625.5,51.12252426147461,19.30049705505371
626.0,52.01188659667969,19.836143493652344
626.5,52.75342559814453,20.174116134643555
627.0,54.48147964477539,20.76249122619629
627.5,56.59333801269531,20.76061248779297
628.0,61.17709732055664,22.341712951660156
628.5,63.31825637817383,23.056961059570312
629.0,65.09283447265625,23.69808006286621
629.5,65.30409240722656,23.994539260864254
630.0,63.529537200927734,23.207910537719727
630.5,63.80278015136719,23.458280563354492
631.0,63.507198333740234,23.04468536376953
631.5,60.66254806518555,21.776052474975582
632.0,58.01921844482422,20.828887939453125
632.5,56.21789551,20.082868576049805
633.0,51.51082611083984,18.357629776000977
633.5,52.25172805786133,18.23173713684082
634.0,51.138450622558594,17.892696380615234
634.5,50.18638229370117,17.713436126708984
635.0,49.30010223388672,17.548166275024414
635.5,49.68894577026367,17.629924774169922
636.0,47.05971908569336,16.67467498779297
636.5,46.91001892089844,16.663211822509766
637.0,46.04417037963867,16.478654861450195
637.5,45.24796676635742,16.259859085083008
638.0,46.024696350097656,16.63524627685547
638.5,46.95353317260742,16.783405303955078
639.0,47.44767379760742,16.86996078491211
639.5,47.52326583862305,16.97240639
640.0,46.255374908447266,16.46355628967285
640.5,45.27850341796875,15.876482963562012
641.0,41.77034759521485,14.738459587097168
641.5,39.98979187011719,14.496551513671877
642.0,37.343116760253906,13.686596870422363
642.5,34.65110778808594,12.656268119812012
643.0,33.159706115722656,12.205432891845703
643.5,31.374916076660156,11.798136711120604
644.0,29.935291290283203,11.231143951416016
644.5,30.35231590270996,11.114253997802734
645.0,29.21692276000977,10.849921226501465
645.5,29.661577224731445,10.879648208618164
646.0,30.011852264404297,10.69434642791748
646.5,30.108501434326172,10.656279563903809
647.0,30.132266998291016,10.534625053405762
647.5,30.42306900024414,10.536849975585938
648.0,29.71904754638672,10.484856605529783
648.5,29.119869232177734,10.24026870727539
649.0,28.685781478881836,10.127793312072754
649.5,27.649099349975582,9.936691284179688
650.0,26.85386657714844,9.749385833740234
650.5,26.001623153686523,9.295154571533203
651.0,25.557464599609375,9.249457359313965
651.5,24.24377441,8.994506836
652.0,23.142608642578125,8.684091567993164
652.5,22.89831543,8.556523323059082
653.0,22.46831703186035,8.378777503967285
653.5,22.898784637451172,8.436779975891113
654.0,22.78385353088379,8.388914108276367
654.5,22.888351440429688,8.365397453308105
655.0,23.416948318481445,8.496070861816406
655.5,24.30381774902344,8.870435715
656.0,25.572294235229492,9.272825241088867
656.5,26.44397354125977,9.620163917541504
657.0,27.840791702270508,10.114255905151367
657.5,29.021785736083984,10.564452171325684
658.0,30.500328063964844,11.168377876281738
658.5,31.87093734741211,11.375160217285156
659.0,32.679805755615234,11.626729011535645
659.5,33.866065979003906,11.841571807861328
660.0,34.554317474365234,12.005512237548828
660.5,36.40534973144531,12.56938648223877
661.0,37.217132568359375,12.80950164794922
661.5,39.43704605102539,13.351481437683104
662.0,41.730411529541016,14.003372192382812
662.5,43.77714920043945,14.676064491271973
663.0,44.94274139404297,15.35763454437256
663.5,43.67070388793945,15.284242630004885
664.0,40.04190826416016,14.355019569396973
664.5,35.763648986816406,13.07259750366211
665.0,32.92249298095703,12.135515213012695
665.5,30.429346084594727,11.58634090423584
666.0,29.231189727783203,11.031652450561523
666.5,28.559669494628903,10.76449203491211
667.0,27.74213981628418,10.640660285949709
667.5,27.388463973999023,10.630770683288574
668.0,26.657312393188477,10.537360191345217
668.5,26.416275024414062,10.264320373535156
669.0,26.989267349243164,10.575101852416992
669.5,26.880634307861328,10.692126274108888
670.0,27.65726852416992,11.219512939453123
670.5,28.04203987121582,11.278714179992676
671.0,28.33070373535156,11.226067543029783
671.5,28.336559295654297,11.202513694763184
672.0,28.435373306274418,11.193819046020508
672.5,28.206480026245117,10.947620391845703
673.0,27.843114852905273,10.872772216796877
673.5,28.65019989013672,11.154935836791992
674.0,28.37129020690918,11.068867683410645
674.5,28.373634338378903,11.09182357788086
675.0,28.824941635131836,11.126723289489746
675.5,29.39739227294922,11.492887496948242
676.0,30.18847656,11.785429000854492
676.5,31.335426330566406,12.369985580444336
677.0,33.458438873291016,13.214454650878906
677.5,35.53828430175781,14.29778289794922
678.0,38.17926406860352,15.625415802001951
678.5,39.41193008422851,16.02585792541504
679.0,40.395729064941406,16.40935707092285
679.5,40.031951904296875,16.125205993652344
680.0,38.661014556884766,15.058650970458984
680.5,38.24967193603515,14.693178176879885
681.0,38.795677185058594,14.642552375793455
681.5,39.64244842529297,14.901948928833008
682.0,41.25435256958008,15.50327205657959
682.5,43.133209228515625,16.26844596862793
683.0,43.67803955078125,16.339466094970703
683.5,44.38367844,16.309690475463867
684.0,46.25859069824219,17.071887969970703
684.5,46.42363739013672,17.11539649963379
685.0,46.04578781,17.20510482788086
685.5,44.54188156,16.995590209960938
686.0,43.44588851928711,16.436676025390625
686.5,42.711429595947266,16.138755798339844
687.0,40.361778259277344,15.431785583496094
687.5,36.964115142822266,14.527151107788086
688.0,33.68796920776367,13.378739356994627
688.5,30.900814056396484,12.546802520751951
689.0,30.394689559936523,12.832738876342772
689.5,29.53864288330078,12.538902282714844
690.0,28.672937393188477,12.65034008026123
690.5,28.366466522216797,12.273576736450195
691.0,27.59215927124023,11.449195861816406
691.5,25.96276473999023,10.21339988708496
692.0,25.36071205,9.416334152
692.5,25.39312744140625,8.937212944030762
693.0,25.11475182,8.648914337158203
693.5,25.52533912658691,8.779391288757324
694.0,26.34778404,9.065096855163574
694.5,26.577667236328125,9.097946166992188
695.0,28.071239471435547,9.453457832336426
695.5,29.547040939331055,9.79356575
696.0,30.81266212463379,10.20453929901123
696.5,31.678165435791016,10.511159896850586
697.0,32.136722564697266,10.91503620147705
697.5,32.046592712402344,11.025717735290527
698.0,31.93682289123535,11.023198127746582
698.5,32.00568389892578,11.112309455871582
699.0,30.948392868041992,10.918651580810549
699.5,30.665916442871097,11.14819336
700.0,30.19096565246582,11.109247207641602
700.5,30.017358779907227,11.225117683410645
701.0,29.064441680908203,10.931306838989258
701.5,27.021827697753903,10.176572799682615
702.0,24.80573272705078,9.789995193481444
702.5,21.954172134399418,8.828943252563477
703.0,19.422147750854492,7.933765411376953
703.5,18.190946578979492,7.372523307800293
704.0,17.64221954345703,7.168822288513184
704.5,17.294239044189453,7.152527332305908
705.0,17.380592346191406,7.011794090270996
705.5,17.655603408813477,7.184926986694336
706.0,18.15005111694336,7.365537643432617
706.5,18.759510040283203,7.389476776123047
707.0,19.324827194213867,7.381541728973389
707.5,20.03447914123535,7.649740695953369
708.0,21.00353240966797,7.886475563049316
