ax,label,x,y
0,Q_D/Q_GBD,284.0,45.512699127197266
0,Q_D/Q_GBD,284.5,45.68128204345703
0,Q_D/Q_GBD,285.0,45.63831329345703
0,Q_D/Q_GBD,285.5,45.469390869140625
0,Q_D/Q_GBD,286.0,44.52919006347656
0,Q_D/Q_GBD,286.5,44.15349578857422
0,Q_D/Q_GBD,287.0,41.063255310058594
0,Q_D/Q_GBD,287.5,41.57962417602539
0,Q_D/Q_GBD,288.0,39.87089538574219
0,Q_D/Q_GBD,288.5,39.96949387
0,Q_D/Q_GBD,289.0,40.30917739868164
0,Q_D/Q_GBD,289.5,39.80113602
0,Q_D/Q_GBD,290.0,38.76884841918945
0,Q_D/Q_GBD,290.5,39.010833740234375
0,Q_D/Q_GBD,291.0,38.16176986694336
0,Q_D/Q_GBD,291.5,37.375370025634766
0,Q_D/Q_GBD,292.0,37.84162902832031
0,Q_D/Q_GBD,292.5,37.99230194091797
0,Q_D/Q_GBD,293.0,39.63560867
0,Q_D/Q_GBD,293.5,41.16405487060547
0,Q_D/Q_GBD,294.0,40.7473259
0,Q_D/Q_GBD,294.5,41.857215881347656
0,Q_D/Q_GBD,295.0,41.38719559
0,Q_D/Q_GBD,295.5,40.892459869384766
0,Q_D/Q_GBD,296.0,40.41767501831055
0,Q_D/Q_GBD,296.5,40.35401535
0,Q_D/Q_GBD,297.0,39.28067398071289
0,Q_D/Q_GBD,297.5,37.66975021362305
0,Q_D/Q_GBD,298.0,35.495506286621094
0,Q_D/Q_GBD,298.5,33.777076721191406
0,Q_D/Q_GBD,299.0,32.83503723144531
0,Q_D/Q_GBD,299.5,31.89286231994629
0,Q_D/Q_GBD,300.0,31.803436279296875
0,Q_D/Q_GBD,300.5,31.185455322265625
0,Q_D/Q_GBD,301.0,31.476715087890625
0,Q_D/Q_GBD,301.5,31.224166870117188
0,Q_D/Q_GBD,302.0,31.29913330078125
0,Q_D/Q_GBD,302.5,31.714889526367188
0,Q_D/Q_GBD,303.0,31.955659866333008
0,Q_D/Q_GBD,303.5,31.416568756103516
0,Q_D/Q_GBD,304.0,30.95644760131836
0,Q_D/Q_GBD,304.5,31.13836669921875
0,Q_D/Q_GBD,305.0,30.501758575439453
0,Q_D/Q_GBD,305.5,29.62324905395508
0,Q_D/Q_GBD,306.0,28.907922744750977
0,Q_D/Q_GBD,306.5,27.609785079956055
0,Q_D/Q_GBD,307.0,27.574054718017575
0,Q_D/Q_GBD,307.5,27.987154006958008
0,Q_D/Q_GBD,308.0,28.07312584
0,Q_D/Q_GBD,308.5,30.26643943786621
0,Q_D/Q_GBD,309.0,31.18449592590332
0,Q_D/Q_GBD,309.5,32.00818634033203
0,Q_D/Q_GBD,310.0,33.69788742
0,Q_D/Q_GBD,310.5,34.782127380371094
0,Q_D/Q_GBD,311.0,35.87145996
0,Q_D/Q_GBD,311.5,36.21405792236328
0,Q_D/Q_GBD,312.0,36.28401565551758
0,Q_D/Q_GBD,312.5,37.63069534301758
0,Q_D/Q_GBD,313.0,38.31077575683594
0,Q_D/Q_GBD,313.5,40.1517334
0,Q_D/Q_GBD,314.0,41.85391998291016
0,Q_D/Q_GBD,314.5,44.07958221435547
0,Q_D/Q_GBD,315.0,45.36683654785156
0,Q_D/Q_GBD,315.5,45.743141174316406
0,Q_D/Q_GBD,316.0,46.22266387939453
0,Q_D/Q_GBD,316.5,46.32287598
0,Q_D/Q_GBD,317.0,44.49480056762695
0,Q_D/Q_GBD,317.5,44.08456039428711
0,Q_D/Q_GBD,318.0,43.322547912597656
0,Q_D/Q_GBD,318.5,43.07349777
0,Q_D/Q_GBD,319.0,43.018314361572266
0,Q_D/Q_GBD,319.5,42.44768142700195
0,Q_D/Q_GBD,320.0,41.198272705078125
0,Q_D/Q_GBD,320.5,38.074729919433594
0,Q_D/Q_GBD,321.0,37.03686523
0,Q_D/Q_GBD,321.5,35.49005889892578
0,Q_D/Q_GBD,322.0,33.82571792602539
0,Q_D/Q_GBD,322.5,33.26374053955078
0,Q_D/Q_GBD,323.0,32.930694580078125
0,Q_D/Q_GBD,323.5,31.999473571777344
0,Q_D/Q_GBD,324.0,31.435636520385746
0,Q_D/Q_GBD,324.5,32.647647857666016
0,Q_D/Q_GBD,325.0,33.82555389404297
0,Q_D/Q_GBD,325.5,34.73331832885742
0,Q_D/Q_GBD,326.0,36.876075744628906
0,Q_D/Q_GBD,326.5,38.10391616821289
0,Q_D/Q_GBD,327.0,38.99696350097656
0,Q_D/Q_GBD,327.5,41.61386489868164
0,Q_D/Q_GBD,328.0,41.65615463256836
0,Q_D/Q_GBD,328.5,42.87271881103515
0,Q_D/Q_GBD,329.0,43.92680358886719
0,Q_D/Q_GBD,329.5,44.153228759765625
0,Q_D/Q_GBD,330.0,43.98952865600586
0,Q_D/Q_GBD,330.5,43.62850189208984
0,Q_D/Q_GBD,331.0,44.17553711
0,Q_D/Q_GBD,331.5,43.77436447143555
0,Q_D/Q_GBD,332.0,43.06333541870117
0,Q_D/Q_GBD,332.5,42.809940338134766
0,Q_D/Q_GBD,333.0,41.919700622558594
0,Q_D/Q_GBD,333.5,42.09170913696289
0,Q_D/Q_GBD,334.0,41.08818054199219
0,Q_D/Q_GBD,334.5,40.75564956665039
0,Q_D/Q_GBD,335.0,40.202449798583984
0,Q_D/Q_GBD,335.5,39.075531005859375
0,Q_D/Q_GBD,336.0,36.87745285
0,Q_D/Q_GBD,336.5,35.84866714477539
0,Q_D/Q_GBD,337.0,35.69260025024414
0,Q_D/Q_GBD,337.5,35.50671387
0,Q_D/Q_GBD,338.0,35.29346466064453
0,Q_D/Q_GBD,338.5,36.73950958251953
0,Q_D/Q_GBD,339.0,37.482635498046875
0,Q_D/Q_GBD,339.5,39.02949142456055
0,Q_D/Q_GBD,340.0,41.140350341796875
0,Q_D/Q_GBD,340.5,42.79597091674805
0,Q_D/Q_GBD,341.0,43.39124298095703
0,Q_D/Q_GBD,341.5,42.563968658447266
0,Q_D/Q_GBD,342.0,43.10686874389648
0,Q_D/Q_GBD,342.5,43.25078201293945
0,Q_D/Q_GBD,343.0,44.45708465576172
0,Q_D/Q_GBD,343.5,45.53483581542969
0,Q_D/Q_GBD,344.0,47.65536117553711
0,Q_D/Q_GBD,344.5,48.43206024169922
0,Q_D/Q_GBD,345.0,48.896690368652344
0,Q_D/Q_GBD,345.5,48.32756805419922
0,Q_D/Q_GBD,346.0,49.120697021484375
0,Q_D/Q_GBD,346.5,49.70661544799805
0,Q_D/Q_GBD,347.0,48.74500656
0,Q_D/Q_GBD,347.5,48.83082199
0,Q_D/Q_GBD,348.0,49.69620895385742
0,Q_D/Q_GBD,348.5,47.979434967041016
0,Q_D/Q_GBD,349.0,47.41410827636719
0,Q_D/Q_GBD,349.5,44.52682876586914
0,Q_D/Q_GBD,350.0,42.921897888183594
0,Q_D/Q_GBD,350.5,41.071380615234375
0,Q_D/Q_GBD,351.0,38.92280960083008
0,Q_D/Q_GBD,351.5,35.72723388671875
0,Q_D/Q_GBD,352.0,33.41648483276367
0,Q_D/Q_GBD,352.5,31.84859085083008
0,Q_D/Q_GBD,353.0,29.89924430847168
0,Q_D/Q_GBD,353.5,28.846677780151367
0,Q_D/Q_GBD,354.0,28.000917434692383
0,Q_D/Q_GBD,354.5,27.70370864868164
0,Q_D/Q_GBD,355.0,26.554101943969727
0,Q_D/Q_GBD,355.5,26.097562789916992
0,Q_D/Q_GBD,356.0,25.56149101257324
0,Q_D/Q_GBD,356.5,25.134782791137695
0,Q_D/Q_GBD,357.0,24.63458251953125
0,Q_D/Q_GBD,357.5,24.441844940185547
0,Q_D/Q_GBD,358.0,24.842830657958984
0,Q_D/Q_GBD,358.5,25.478755950927734
0,Q_D/Q_GBD,359.0,27.26375389099121
0,Q_D/Q_GBD,359.5,28.60980224609375
0,Q_D/Q_GBD,360.0,30.24655532836914
0,Q_D/Q_GBD,360.5,31.682693481445312
0,Q_D/Q_GBD,361.0,32.22666931152344
0,Q_D/Q_GBD,361.5,32.99266052246094
0,Q_D/Q_GBD,362.0,33.59202575683594
0,Q_D/Q_GBD,362.5,34.21970748901367
0,Q_D/Q_GBD,363.0,35.119056701660156
0,Q_D/Q_GBD,363.5,35.81988525390625
0,Q_D/Q_GBD,364.0,36.59503173828125
0,Q_D/Q_GBD,364.5,38.55708312988281
0,Q_D/Q_GBD,365.0,40.266658782958984
0,Q_D/Q_GBD,365.5,41.53013610839844
0,Q_D/Q_GBD,366.0,42.809383392333984
0,Q_D/Q_GBD,366.5,43.84847640991211
0,Q_D/Q_GBD,367.0,44.41356277
0,Q_D/Q_GBD,367.5,45.36268615722656
0,Q_D/Q_GBD,368.0,45.46092606
0,Q_D/Q_GBD,368.5,45.979244232177734
0,Q_D/Q_GBD,369.0,45.337127685546875
0,Q_D/Q_GBD,369.5,46.02981948852539
0,Q_D/Q_GBD,370.0,45.87254333496094
0,Q_D/Q_GBD,370.5,45.43018341064453
0,Q_D/Q_GBD,371.0,42.593292236328125
0,Q_D/Q_GBD,371.5,38.996681213378906
0,Q_D/Q_GBD,372.0,35.94981766
0,Q_D/Q_GBD,372.5,34.393035888671875
0,Q_D/Q_GBD,373.0,33.80392074584961
0,Q_D/Q_GBD,373.5,33.18708038330078
0,Q_D/Q_GBD,374.0,31.837905883789062
0,Q_D/Q_GBD,374.5,31.08799934387207
0,Q_D/Q_GBD,375.0,30.336105346679688
0,Q_D/Q_GBD,375.5,29.872161865234375
0,Q_D/Q_GBD,376.0,28.64579200744629
0,Q_D/Q_GBD,376.5,29.05396270751953
0,Q_D/Q_GBD,377.0,28.98425674438477
0,Q_D/Q_GBD,377.5,29.36218262
0,Q_D/Q_GBD,378.0,29.53357506
0,Q_D/Q_GBD,378.5,29.49056053161621
0,Q_D/Q_GBD,379.0,29.085294723510746
0,Q_D/Q_GBD,379.5,28.92964553833008
0,Q_D/Q_GBD,380.0,26.802370071411133
0,Q_D/Q_GBD,380.5,26.252243041992188
0,Q_D/Q_GBD,381.0,25.723060607910156
0,Q_D/Q_GBD,381.5,24.97636604309082
0,Q_D/Q_GBD,382.0,24.38715362548828
0,Q_D/Q_GBD,382.5,24.61785888671875
0,Q_D/Q_GBD,383.0,24.307720184326172
0,Q_D/Q_GBD,383.5,25.013307571411133
0,Q_D/Q_GBD,384.0,26.54239273071289
0,Q_D/Q_GBD,384.5,28.70226287841797
0,Q_D/Q_GBD,385.0,30.516016006469727
0,Q_D/Q_GBD,385.5,32.00957107543945
0,Q_D/Q_GBD,386.0,33.69942855834961
0,Q_D/Q_GBD,386.5,33.92839050292969
0,Q_D/Q_GBD,387.0,34.55595016479492
0,Q_D/Q_GBD,387.5,34.67086410522461
0,Q_D/Q_GBD,388.0,35.01601028442383
0,Q_D/Q_GBD,388.5,34.43986129760742
0,Q_D/Q_GBD,389.0,32.80961608886719
0,Q_D/Q_GBD,389.5,31.67744827270508
0,Q_D/Q_GBD,390.0,28.387920379638672
0,Q_D/Q_GBD,390.5,25.82066345214844
0,Q_D/Q_GBD,391.0,22.443302154541016
0,Q_D/Q_GBD,391.5,20.270429611206055
0,Q_D/Q_GBD,392.0,18.856822967529297
0,Q_D/Q_GBD,392.5,18.517427444458008
0,Q_D/Q_GBD,393.0,18.510639190673828
0,Q_D/Q_GBD,393.5,18.48311996459961
0,Q_D/Q_GBD,394.0,18.31334114074707
0,Q_D/Q_GBD,394.5,18.443599700927734
0,Q_D/Q_GBD,395.0,18.820646286010746
0,Q_D/Q_GBD,395.5,19.05394744873047
0,Q_D/Q_GBD,396.0,19.248037338256836
0,Q_D/Q_GBD,396.5,20.00609779
0,Q_D/Q_GBD,397.0,20.333385467529297
0,Q_D/Q_GBD,397.5,20.904985427856445
0,Q_D/Q_GBD,398.0,21.525127410888672
0,Q_D/Q_GBD,398.5,22.28506851196289
0,Q_D/Q_GBD,399.0,23.38343048095703
0,Q_D/Q_GBD,399.5,24.728181838989254
0,Q_D/Q_GBD,400.0,25.49909019470215
0,Q_D/Q_GBD,400.5,26.59579086303711
0,Q_D/Q_GBD,401.0,27.252565383911133
0,Q_D/Q_GBD,401.5,27.629798889160156
0,Q_D/Q_GBD,402.0,27.838525772094727
0,Q_D/Q_GBD,402.5,28.00399398803711
0,Q_D/Q_GBD,403.0,28.60970687866211
0,Q_D/Q_GBD,403.5,29.147930145263672
0,Q_D/Q_GBD,404.0,30.22498893737793
0,Q_D/Q_GBD,404.5,31.05712891
0,Q_D/Q_GBD,405.0,32.352821350097656
0,Q_D/Q_GBD,405.5,33.39812469482422
0,Q_D/Q_GBD,406.0,34.40119934082031
0,Q_D/Q_GBD,406.5,35.77827072143555
0,Q_D/Q_GBD,407.0,37.79997634887695
0,Q_D/Q_GBD,407.5,40.12010955810547
0,Q_D/Q_GBD,408.0,41.60665512084961
0,Q_D/Q_GBD,408.5,43.646785736083984
0,Q_D/Q_GBD,409.0,45.29331970214844
0,Q_D/Q_GBD,409.5,45.30577469
0,Q_D/Q_GBD,410.0,45.35319137573242
0,Q_D/Q_GBD,410.5,46.720706939697266
0,Q_D/Q_GBD,411.0,46.30704879760742
0,Q_D/Q_GBD,411.5,47.684566497802734
0,Q_D/Q_GBD,412.0,47.54635238647461
0,Q_D/Q_GBD,412.5,48.474422454833984
0,Q_D/Q_GBD,413.0,49.424373626708984
0,Q_D/Q_GBD,413.5,52.43727111816406
0,Q_D/Q_GBD,414.0,53.21781539916992
0,Q_D/Q_GBD,414.5,55.806339263916016
0,Q_D/Q_GBD,415.0,57.270530700683594
0,Q_D/Q_GBD,415.5,55.79698181152344
0,Q_D/Q_GBD,416.0,55.756980895996094
0,Q_D/Q_GBD,416.5,54.884544372558594
0,Q_D/Q_GBD,417.0,53.023956298828125
0,Q_D/Q_GBD,417.5,52.21363449
0,Q_D/Q_GBD,418.0,52.24591445922851
0,Q_D/Q_GBD,418.5,50.75841522216797
0,Q_D/Q_GBD,419.0,46.46278381347656
0,Q_D/Q_GBD,419.5,43.997032165527344
0,Q_D/Q_GBD,420.0,40.16990661621094
0,Q_D/Q_GBD,420.5,38.122562408447266
0,Q_D/Q_GBD,421.0,36.77784348
0,Q_D/Q_GBD,421.5,34.325889587402344
0,Q_D/Q_GBD,422.0,34.26145935058594
0,Q_D/Q_GBD,422.5,32.867977142333984
0,Q_D/Q_GBD,423.0,32.110652923583984
0,Q_D/Q_GBD,423.5,30.702960968017575
0,Q_D/Q_GBD,424.0,29.727622985839844
0,Q_D/Q_GBD,424.5,29.550743103027344
0,Q_D/Q_GBD,425.0,28.75327491760254
0,Q_D/Q_GBD,425.5,28.047704696655273
0,Q_D/Q_GBD,426.0,27.213130950927734
0,Q_D/Q_GBD,426.5,26.282384872436523
0,Q_D/Q_GBD,427.0,24.917882919311523
0,Q_D/Q_GBD,427.5,23.541501998901367
0,Q_D/Q_GBD,428.0,22.47971534729004
0,Q_D/Q_GBD,428.5,21.477344512939453
0,Q_D/Q_GBD,429.0,21.366043090820312
0,Q_D/Q_GBD,429.5,21.633806228637695
0,Q_D/Q_GBD,430.0,22.306562423706055
0,Q_D/Q_GBD,430.5,23.34755516052246
0,Q_D/Q_GBD,431.0,24.54728889465332
0,Q_D/Q_GBD,431.5,25.703222274780273
0,Q_D/Q_GBD,432.0,27.11353874206543
0,Q_D/Q_GBD,432.5,28.677091598510746
0,Q_D/Q_GBD,433.0,29.509090423583984
0,Q_D/Q_GBD,433.5,30.49701690673828
0,Q_D/Q_GBD,434.0,31.11223793029785
0,Q_D/Q_GBD,434.5,31.10414123535156
0,Q_D/Q_GBD,435.0,31.007925033569336
0,Q_D/Q_GBD,435.5,30.308351516723633
0,Q_D/Q_GBD,436.0,29.07481575012207
0,Q_D/Q_GBD,436.5,29.06531334
0,Q_D/Q_GBD,437.0,29.152484893798828
0,Q_D/Q_GBD,437.5,28.928813934326172
0,Q_D/Q_GBD,438.0,29.216054916381836
0,Q_D/Q_GBD,438.5,29.18091393
0,Q_D/Q_GBD,439.0,29.605634689331055
0,Q_D/Q_GBD,439.5,30.807376861572266
0,Q_D/Q_GBD,440.0,30.530508041381836
0,Q_D/Q_GBD,440.5,30.896373748779297
0,Q_D/Q_GBD,441.0,30.46392250061035
0,Q_D/Q_GBD,441.5,31.287561416625977
0,Q_D/Q_GBD,442.0,30.94152069091797
0,Q_D/Q_GBD,442.5,31.225034713745117
0,Q_D/Q_GBD,443.0,31.61095809936523
0,Q_D/Q_GBD,443.5,31.216169357299805
0,Q_D/Q_GBD,444.0,30.98372459411621
0,Q_D/Q_GBD,444.5,31.791915893554688
0,Q_D/Q_GBD,445.0,32.38138961791992
0,Q_D/Q_GBD,445.5,33.190879821777344
0,Q_D/Q_GBD,446.0,34.26757049560547
0,Q_D/Q_GBD,446.5,36.030311584472656
0,Q_D/Q_GBD,447.0,37.69597244262695
0,Q_D/Q_GBD,447.5,39.07134246826172
0,Q_D/Q_GBD,448.0,40.327545166015625
0,Q_D/Q_GBD,448.5,42.39842987060547
0,Q_D/Q_GBD,449.0,43.05424118041992
0,Q_D/Q_GBD,449.5,43.64569854736328
0,Q_D/Q_GBD,450.0,44.865142822265625
0,Q_D/Q_GBD,450.5,45.056758880615234
0,Q_D/Q_GBD,451.0,44.56776047
0,Q_D/Q_GBD,451.5,44.36664962768555
0,Q_D/Q_GBD,452.0,43.118675231933594
0,Q_D/Q_GBD,452.5,40.787879943847656
0,Q_D/Q_GBD,453.0,39.54893875
0,Q_D/Q_GBD,453.5,38.47816848754883
0,Q_D/Q_GBD,454.0,38.24902344
0,Q_D/Q_GBD,454.5,39.01240921020508
0,Q_D/Q_GBD,455.0,38.07719421386719
0,Q_D/Q_GBD,455.5,37.91206359863281
0,Q_D/Q_GBD,456.0,35.765113830566406
0,Q_D/Q_GBD,456.5,34.70252609
0,Q_D/Q_GBD,457.0,31.75333023071289
0,Q_D/Q_GBD,457.5,29.83004379272461
0,Q_D/Q_GBD,458.0,27.517581939697266
0,Q_D/Q_GBD,458.5,25.18031883239746
0,Q_D/Q_GBD,459.0,22.102357864379883
0,Q_D/Q_GBD,459.5,20.85746192932129
0,Q_D/Q_GBD,460.0,20.079879760742188
0,Q_D/Q_GBD,460.5,20.277029037475582
0,Q_D/Q_GBD,461.0,20.653358459472656
0,Q_D/Q_GBD,461.5,21.110395431518555
0,Q_D/Q_GBD,462.0,21.708833694458008
0,Q_D/Q_GBD,462.5,22.60429573059082
0,Q_D/Q_GBD,463.0,24.076343536376953
0,Q_D/Q_GBD,463.5,25.60772705078125
0,Q_D/Q_GBD,464.0,26.817588806152344
0,Q_D/Q_GBD,464.5,28.42925071716309
0,Q_D/Q_GBD,465.0,29.55041885375977
0,Q_D/Q_GBD,465.5,29.921369552612305
0,Q_D/Q_GBD,466.0,30.43827247619629
0,Q_D/Q_GBD,466.5,30.86933135986328
0,Q_D/Q_GBD,467.0,32.382930755615234
0,Q_D/Q_GBD,467.5,32.519371032714844
0,Q_D/Q_GBD,468.0,33.53471374511719
0,Q_D/Q_GBD,468.5,35.220821380615234
0,Q_D/Q_GBD,469.0,37.010223388671875
0,Q_D/Q_GBD,469.5,38.76507186889648
0,Q_D/Q_GBD,470.0,40.45393753051758
0,Q_D/Q_GBD,470.5,41.42295455932617
0,Q_D/Q_GBD,471.0,42.635589599609375
0,Q_D/Q_GBD,471.5,42.57627487182617
0,Q_D/Q_GBD,472.0,44.05133819580078
0,Q_D/Q_GBD,472.5,44.40409469604492
0,Q_D/Q_GBD,473.0,44.92498397827149
0,Q_D/Q_GBD,473.5,45.8879509
0,Q_D/Q_GBD,474.0,46.345664978027344
0,Q_D/Q_GBD,474.5,47.36376190185547
0,Q_D/Q_GBD,475.0,48.63887023925781
0,Q_D/Q_GBD,475.5,48.37020492553711
0,Q_D/Q_GBD,476.0,47.26814651489258
0,Q_D/Q_GBD,476.5,45.46015930175781
0,Q_D/Q_GBD,477.0,42.86178207397461
0,Q_D/Q_GBD,477.5,40.344146728515625
0,Q_D/Q_GBD,478.0,37.377315521240234
0,Q_D/Q_GBD,478.5,36.11610412597656
0,Q_D/Q_GBD,479.0,35.470462799072266
0,Q_D/Q_GBD,479.5,33.93717956542969
0,Q_D/Q_GBD,480.0,33.189456939697266
0,Q_D/Q_GBD,480.5,31.987001419067383
0,Q_D/Q_GBD,481.0,31.991378784179688
0,Q_D/Q_GBD,481.5,32.236427307128906
0,Q_D/Q_GBD,482.0,32.94781494140625
0,Q_D/Q_GBD,482.5,34.15836715698242
0,Q_D/Q_GBD,483.0,35.384300231933594
0,Q_D/Q_GBD,483.5,37.316375732421875
0,Q_D/Q_GBD,484.0,39.367530822753906
0,Q_D/Q_GBD,484.5,41.78541183
0,Q_D/Q_GBD,485.0,44.27484893798828
0,Q_D/Q_GBD,485.5,43.13089370727539
0,Q_D/Q_GBD,486.0,43.26082229614258
0,Q_D/Q_GBD,486.5,41.02193832397461
0,Q_D/Q_GBD,487.0,39.27355957
0,Q_D/Q_GBD,487.5,37.836090087890625
0,Q_D/Q_GBD,488.0,37.81233978271485
0,Q_D/Q_GBD,488.5,37.09242248535156
0,Q_D/Q_GBD,489.0,37.65119171142578
0,Q_D/Q_GBD,489.5,38.56712723
0,Q_D/Q_GBD,490.0,39.00255203
0,Q_D/Q_GBD,490.5,38.759159088134766
0,Q_D/Q_GBD,491.0,37.74087142944336
0,Q_D/Q_GBD,491.5,37.44288254
0,Q_D/Q_GBD,492.0,36.258033752441406
0,Q_D/Q_GBD,492.5,36.06365585327149
0,Q_D/Q_GBD,493.0,35.61484146118164
0,Q_D/Q_GBD,493.5,36.21306610107422
0,Q_D/Q_GBD,494.0,36.41906738
0,Q_D/Q_GBD,494.5,35.60820007324219
0,Q_D/Q_GBD,495.0,35.153038024902344
0,Q_D/Q_GBD,495.5,35.66352462768555
0,Q_D/Q_GBD,496.0,35.41993332
0,Q_D/Q_GBD,496.5,34.39472579956055
0,Q_D/Q_GBD,497.0,33.45503616333008
0,Q_D/Q_GBD,497.5,33.177330017089844
0,Q_D/Q_GBD,498.0,34.09328079223633
0,Q_D/Q_GBD,498.5,35.827693939208984
0,Q_D/Q_GBD,499.0,37.71304702758789
0,Q_D/Q_GBD,499.5,38.26946640014648
0,Q_D/Q_GBD,500.0,36.67697525024414
0,Q_D/Q_GBD,500.5,35.668060302734375
0,Q_D/Q_GBD,501.0,31.72146987915039
0,Q_D/Q_GBD,501.5,29.104591369628903
0,Q_D/Q_GBD,502.0,26.902999877929688
0,Q_D/Q_GBD,502.5,24.76906394958496
0,Q_D/Q_GBD,503.0,23.54475975036621
0,Q_D/Q_GBD,503.5,22.381189346313477
0,Q_D/Q_GBD,504.0,22.156469345092773
0,Q_D/Q_GBD,504.5,21.78795051574707
0,Q_D/Q_GBD,505.0,21.37435531616211
0,Q_D/Q_GBD,505.5,21.47009658813477
0,Q_D/Q_GBD,506.0,20.711441040039062
0,Q_D/Q_GBD,506.5,20.189104080200195
0,Q_D/Q_GBD,507.0,19.65708351135254
0,Q_D/Q_GBD,507.5,19.87160301208496
0,Q_D/Q_GBD,508.0,20.74061584472656
0,Q_D/Q_GBD,508.5,21.514772415161133
0,Q_D/Q_GBD,509.0,22.441675186157227
0,Q_D/Q_GBD,509.5,23.582866668701172
0,Q_D/Q_GBD,510.0,24.605728149414062
0,Q_D/Q_GBD,510.5,25.590314865112305
0,Q_D/Q_GBD,511.0,26.954755783081055
0,Q_D/Q_GBD,511.5,28.904361724853516
0,Q_D/Q_GBD,512.0,30.85276222229004
0,Q_D/Q_GBD,512.5,31.617286682128903
0,Q_D/Q_GBD,513.0,33.36648178100586
0,Q_D/Q_GBD,513.5,35.00778579711914
0,Q_D/Q_GBD,514.0,35.327205657958984
0,Q_D/Q_GBD,514.5,36.578216552734375
0,Q_D/Q_GBD,515.0,37.33084487915039
0,Q_D/Q_GBD,515.5,37.759761810302734
0,Q_D/Q_GBD,516.0,37.93165588378906
0,Q_D/Q_GBD,516.5,37.27982711791992
0,Q_D/Q_GBD,517.0,36.55292892456055
0,Q_D/Q_GBD,517.5,36.62836837768555
0,Q_D/Q_GBD,518.0,36.77972412109375
0,Q_D/Q_GBD,518.5,36.855613708496094
0,Q_D/Q_GBD,519.0,36.522239685058594
0,Q_D/Q_GBD,519.5,36.08152389526367
0,Q_D/Q_GBD,520.0,36.084171295166016
0,Q_D/Q_GBD,520.5,35.94649887084961
0,Q_D/Q_GBD,521.0,36.55284118652344
0,Q_D/Q_GBD,521.5,37.205841064453125
0,Q_D/Q_GBD,522.0,37.25016784667969
0,Q_D/Q_GBD,522.5,38.369869232177734
0,Q_D/Q_GBD,523.0,38.489227294921875
0,Q_D/Q_GBD,523.5,39.71080017089844
0,Q_D/Q_GBD,524.0,40.97060775756836
0,Q_D/Q_GBD,524.5,42.36372375488281
0,Q_D/Q_GBD,525.0,44.21445083618164
0,Q_D/Q_GBD,525.5,45.652801513671875
0,Q_D/Q_GBD,526.0,48.12876510620117
0,Q_D/Q_GBD,526.5,48.924259185791016
0,Q_D/Q_GBD,527.0,51.761810302734375
0,Q_D/Q_GBD,527.5,51.26711654663086
0,Q_D/Q_GBD,528.0,51.919151306152344
0,Q_D/Q_GBD,528.5,53.34598922729492
0,Q_D/Q_GBD,529.0,52.66788864135742
0,Q_D/Q_GBD,529.5,52.86489486694336
0,Q_D/Q_GBD,530.0,51.11931228637695
0,Q_D/Q_GBD,530.5,50.276710510253906
0,Q_D/Q_GBD,531.0,48.54860305786133
0,Q_D/Q_GBD,531.5,46.88373565673828
0,Q_D/Q_GBD,532.0,46.42201614379883
0,Q_D/Q_GBD,532.5,43.92353820800781
0,Q_D/Q_GBD,533.0,40.15376663208008
0,Q_D/Q_GBD,533.5,37.871578216552734
0,Q_D/Q_GBD,534.0,37.15500259399414
0,Q_D/Q_GBD,534.5,38.34604263305664
0,Q_D/Q_GBD,535.0,38.85115432739258
0,Q_D/Q_GBD,535.5,40.01136779785156
0,Q_D/Q_GBD,536.0,39.886985778808594
0,Q_D/Q_GBD,536.5,39.992942810058594
0,Q_D/Q_GBD,537.0,39.973594665527344
0,Q_D/Q_GBD,537.5,39.677032470703125
0,Q_D/Q_GBD,538.0,40.58546066
0,Q_D/Q_GBD,538.5,41.95954513549805
0,Q_D/Q_GBD,539.0,41.59650421142578
0,Q_D/Q_GBD,539.5,42.58705520629883
0,Q_D/Q_GBD,540.0,42.08652877807617
0,Q_D/Q_GBD,540.5,41.519813537597656
0,Q_D/Q_GBD,541.0,40.97870635986328
0,Q_D/Q_GBD,541.5,40.87440109
0,Q_D/Q_GBD,542.0,40.34477615356445
0,Q_D/Q_GBD,542.5,40.19677734
0,Q_D/Q_GBD,543.0,40.174678802490234
0,Q_D/Q_GBD,543.5,40.69371795654297
0,Q_D/Q_GBD,544.0,41.968238830566406
0,Q_D/Q_GBD,544.5,42.82597351074219
0,Q_D/Q_GBD,545.0,43.570613861083984
0,Q_D/Q_GBD,545.5,43.82065963745117
0,Q_D/Q_GBD,546.0,43.48395538330078
0,Q_D/Q_GBD,546.5,43.76708221435547
0,Q_D/Q_GBD,547.0,44.0579834
0,Q_D/Q_GBD,547.5,43.623016357421875
0,Q_D/Q_GBD,548.0,43.829139709472656
0,Q_D/Q_GBD,548.5,43.02505111694336
0,Q_D/Q_GBD,549.0,43.11606979370117
0,Q_D/Q_GBD,549.5,42.84949493408203
0,Q_D/Q_GBD,550.0,44.540077209472656
0,Q_D/Q_GBD,550.5,45.22740555
0,Q_D/Q_GBD,551.0,45.08380508422851
0,Q_D/Q_GBD,551.5,45.981571197509766
0,Q_D/Q_GBD,552.0,46.04064941
0,Q_D/Q_GBD,552.5,47.39603805541992
0,Q_D/Q_GBD,553.0,48.048458099365234
0,Q_D/Q_GBD,553.5,47.79556655883789
0,Q_D/Q_GBD,554.0,47.011959075927734
