ax,label,x,y
0,Q_D/Q_GBD,271.0,28.26004981994629
0,Q_D/Q_GBD,271.5,29.183330535888672
0,Q_D/Q_GBD,272.0,29.70541000366211
0,Q_D/Q_GBD,272.5,30.362937927246094
0,Q_D/Q_GBD,273.0,30.18380355834961
0,Q_D/Q_GBD,273.5,29.13981819152832
0,Q_D/Q_GBD,274.0,28.33829116821289
0,Q_D/Q_GBD,274.5,27.45499038696289
0,Q_D/Q_GBD,275.0,26.940746307373047
0,Q_D/Q_GBD,275.5,26.836332321166992
0,Q_D/Q_GBD,276.0,26.84821319580078
0,Q_D/Q_GBD,276.5,26.55562400817871
0,Q_D/Q_GBD,277.0,26.414106369018555
0,Q_D/Q_GBD,277.5,25.963287353515625
0,Q_D/Q_GBD,278.0,25.918964385986328
0,Q_D/Q_GBD,278.5,25.93681526184082
0,Q_D/Q_GBD,279.0,25.791566848754883
0,Q_D/Q_GBD,279.5,26.338327407836918
0,Q_D/Q_GBD,280.0,25.976497650146484
0,Q_D/Q_GBD,280.5,25.103179931640625
0,Q_D/Q_GBD,281.0,24.54547500610352
0,Q_D/Q_GBD,281.5,24.721433639526367
0,Q_D/Q_GBD,282.0,25.249595642089844
0,Q_D/Q_GBD,282.5,25.463388442993164
0,Q_D/Q_GBD,283.0,26.17394447
0,Q_D/Q_GBD,283.5,26.668376922607425
0,Q_D/Q_GBD,284.0,26.938570022583008
0,Q_D/Q_GBD,284.5,27.617332458496094
0,Q_D/Q_GBD,285.0,28.206378936767575
0,Q_D/Q_GBD,285.5,29.03312492370605
0,Q_D/Q_GBD,286.0,29.839519500732425
0,Q_D/Q_GBD,286.5,30.107030868530277
0,Q_D/Q_GBD,287.0,30.66765785217285
0,Q_D/Q_GBD,287.5,31.49272346496582
0,Q_D/Q_GBD,288.0,32.21593094
0,Q_D/Q_GBD,288.5,33.82950210571289
0,Q_D/Q_GBD,289.0,35.32618332
0,Q_D/Q_GBD,289.5,36.90418625
0,Q_D/Q_GBD,290.0,38.52458572387695
0,Q_D/Q_GBD,290.5,39.521949768066406
0,Q_D/Q_GBD,291.0,40.51242065429688
0,Q_D/Q_GBD,291.5,41.42798614501953
0,Q_D/Q_GBD,292.0,41.28966522216797
0,Q_D/Q_GBD,292.5,41.69590759277344
0,Q_D/Q_GBD,293.0,42.42528533935547
0,Q_D/Q_GBD,293.5,43.40509033203125
0,Q_D/Q_GBD,294.0,43.62316895
0,Q_D/Q_GBD,294.5,43.77233123779297
0,Q_D/Q_GBD,295.0,43.36585998535156
0,Q_D/Q_GBD,295.5,42.35687255859375
0,Q_D/Q_GBD,296.0,41.635528564453125
0,Q_D/Q_GBD,296.5,40.111759185791016
0,Q_D/Q_GBD,297.0,38.135379791259766
0,Q_D/Q_GBD,297.5,36.12141799926758
0,Q_D/Q_GBD,298.0,33.90623856
0,Q_D/Q_GBD,298.5,30.908803939819336
0,Q_D/Q_GBD,299.0,29.50756454467773
0,Q_D/Q_GBD,299.5,28.3646183
0,Q_D/Q_GBD,300.0,26.93919563293457
0,Q_D/Q_GBD,300.5,26.71839141845703
0,Q_D/Q_GBD,301.0,25.64928627
0,Q_D/Q_GBD,301.5,25.001680374145508
0,Q_D/Q_GBD,302.0,24.07745933532715
0,Q_D/Q_GBD,302.5,23.51837539672852
0,Q_D/Q_GBD,303.0,23.073753356933597
0,Q_D/Q_GBD,303.5,22.51875686645508
0,Q_D/Q_GBD,304.0,22.368303298950195
0,Q_D/Q_GBD,304.5,22.53499412536621
0,Q_D/Q_GBD,305.0,22.58899498
0,Q_D/Q_GBD,305.5,22.95974349975586
0,Q_D/Q_GBD,306.0,23.20731735229492
0,Q_D/Q_GBD,306.5,23.330915451049805
0,Q_D/Q_GBD,307.0,23.770654678344727
0,Q_D/Q_GBD,307.5,24.335039138793945
0,Q_D/Q_GBD,308.0,24.69920539855957
0,Q_D/Q_GBD,308.5,24.555234909057617
0,Q_D/Q_GBD,309.0,24.57917594909668
0,Q_D/Q_GBD,309.5,24.861417770385746
0,Q_D/Q_GBD,310.0,24.54207420349121
0,Q_D/Q_GBD,310.5,24.70833778381348
0,Q_D/Q_GBD,311.0,24.531709671020508
0,Q_D/Q_GBD,311.5,24.724557876586918
0,Q_D/Q_GBD,312.0,24.917909622192383
0,Q_D/Q_GBD,312.5,25.82624053955078
0,Q_D/Q_GBD,313.0,26.43829917907715
0,Q_D/Q_GBD,313.5,26.833112716674805
0,Q_D/Q_GBD,314.0,27.336536407470703
0,Q_D/Q_GBD,314.5,28.08921241760254
0,Q_D/Q_GBD,315.0,28.980623245239254
0,Q_D/Q_GBD,315.5,29.082746505737305
0,Q_D/Q_GBD,316.0,29.499704360961918
0,Q_D/Q_GBD,316.5,29.845495223999023
0,Q_D/Q_GBD,317.0,29.66901969909668
0,Q_D/Q_GBD,317.5,29.397594451904297
0,Q_D/Q_GBD,318.0,28.85228157043457
0,Q_D/Q_GBD,318.5,28.567726135253903
0,Q_D/Q_GBD,319.0,27.84248924255371
0,Q_D/Q_GBD,319.5,27.776161193847656
0,Q_D/Q_GBD,320.0,28.047584533691406
0,Q_D/Q_GBD,320.5,29.138370513916016
0,Q_D/Q_GBD,321.0,29.911605834960938
0,Q_D/Q_GBD,321.5,31.02221298217773
0,Q_D/Q_GBD,322.0,31.895246505737305
0,Q_D/Q_GBD,322.5,32.762577056884766
0,Q_D/Q_GBD,323.0,33.38962936401367
0,Q_D/Q_GBD,323.5,33.04823303222656
0,Q_D/Q_GBD,324.0,32.774105072021484
0,Q_D/Q_GBD,324.5,32.4609375
0,Q_D/Q_GBD,325.0,32.19232177734375
0,Q_D/Q_GBD,325.5,31.747562408447266
0,Q_D/Q_GBD,326.0,31.161422729492188
0,Q_D/Q_GBD,326.5,30.81350898742676
0,Q_D/Q_GBD,327.0,30.22293472290039
0,Q_D/Q_GBD,327.5,29.92903709411621
0,Q_D/Q_GBD,328.0,28.87663078308105
0,Q_D/Q_GBD,328.5,28.27026939
0,Q_D/Q_GBD,329.0,27.639575958251957
0,Q_D/Q_GBD,329.5,26.723064422607425
0,Q_D/Q_GBD,330.0,25.79106330871582
0,Q_D/Q_GBD,330.5,25.11095619
0,Q_D/Q_GBD,331.0,24.746299743652344
0,Q_D/Q_GBD,331.5,24.337024688720703
0,Q_D/Q_GBD,332.0,24.127580642700195
0,Q_D/Q_GBD,332.5,24.29804039001465
0,Q_D/Q_GBD,333.0,24.28318977355957
0,Q_D/Q_GBD,333.5,24.01196861
0,Q_D/Q_GBD,334.0,23.5346794128418
0,Q_D/Q_GBD,334.5,23.13376808166504
0,Q_D/Q_GBD,335.0,22.14678955078125
0,Q_D/Q_GBD,335.5,21.796878814697266
0,Q_D/Q_GBD,336.0,21.41095733642578
0,Q_D/Q_GBD,336.5,21.171314239501957
0,Q_D/Q_GBD,337.0,21.610700607299805
0,Q_D/Q_GBD,337.5,22.25751304626465
0,Q_D/Q_GBD,338.0,22.580717086791992
0,Q_D/Q_GBD,338.5,23.27949333190918
0,Q_D/Q_GBD,339.0,23.63610268
0,Q_D/Q_GBD,339.5,24.010725021362305
0,Q_D/Q_GBD,340.0,24.550575256347656
0,Q_D/Q_GBD,340.5,25.10768699645996
0,Q_D/Q_GBD,341.0,25.881607055664062
0,Q_D/Q_GBD,341.5,26.666357040405277
0,Q_D/Q_GBD,342.0,27.564701080322266
0,Q_D/Q_GBD,342.5,27.96431541442871
0,Q_D/Q_GBD,343.0,28.38748359680176
0,Q_D/Q_GBD,343.5,28.588436126708984
0,Q_D/Q_GBD,344.0,28.932676315307617
0,Q_D/Q_GBD,344.5,29.415298461914062
0,Q_D/Q_GBD,345.0,29.88872528076172
0,Q_D/Q_GBD,345.5,30.12487221
0,Q_D/Q_GBD,346.0,30.97890853881836
0,Q_D/Q_GBD,346.5,31.895383834838867
0,Q_D/Q_GBD,347.0,32.802818298339844
0,Q_D/Q_GBD,347.5,33.72821807861328
0,Q_D/Q_GBD,348.0,34.38356018066406
0,Q_D/Q_GBD,348.5,34.577823638916016
0,Q_D/Q_GBD,349.0,33.256473541259766
0,Q_D/Q_GBD,349.5,32.20380401611328
0,Q_D/Q_GBD,350.0,30.941137313842773
0,Q_D/Q_GBD,350.5,29.886911392211918
0,Q_D/Q_GBD,351.0,28.769193649291992
0,Q_D/Q_GBD,351.5,28.12046813964844
0,Q_D/Q_GBD,352.0,26.779157638549805
0,Q_D/Q_GBD,352.5,26.3227653503418
0,Q_D/Q_GBD,353.0,25.078466415405277
0,Q_D/Q_GBD,353.5,24.214832305908203
0,Q_D/Q_GBD,354.0,22.82501602172852
0,Q_D/Q_GBD,354.5,22.25844383239746
0,Q_D/Q_GBD,355.0,21.66251564025879
0,Q_D/Q_GBD,355.5,20.406753540039062
0,Q_D/Q_GBD,356.0,20.16490173339844
0,Q_D/Q_GBD,356.5,19.566301345825195
0,Q_D/Q_GBD,357.0,18.972972869873047
0,Q_D/Q_GBD,357.5,18.44280815124512
0,Q_D/Q_GBD,358.0,18.35579872131348
0,Q_D/Q_GBD,358.5,18.546720504760746
0,Q_D/Q_GBD,359.0,18.8337516784668
0,Q_D/Q_GBD,359.5,19.21427345275879
0,Q_D/Q_GBD,360.0,19.48892593383789
0,Q_D/Q_GBD,360.5,19.65483856201172
0,Q_D/Q_GBD,361.0,19.52546119689941
0,Q_D/Q_GBD,361.5,20.026052474975582
0,Q_D/Q_GBD,362.0,20.51062393188477
0,Q_D/Q_GBD,362.5,20.68414688110352
0,Q_D/Q_GBD,363.0,20.93004799
0,Q_D/Q_GBD,363.5,21.16876983642578
0,Q_D/Q_GBD,364.0,21.43111991882324
0,Q_D/Q_GBD,364.5,21.79726791381836
0,Q_D/Q_GBD,365.0,22.06574249267578
0,Q_D/Q_GBD,365.5,22.599102020263672
0,Q_D/Q_GBD,366.0,23.267675399780277
0,Q_D/Q_GBD,366.5,24.11413002
0,Q_D/Q_GBD,367.0,24.948467254638672
0,Q_D/Q_GBD,367.5,25.36167526245117
0,Q_D/Q_GBD,368.0,25.979310989379883
0,Q_D/Q_GBD,368.5,26.347761154174805
0,Q_D/Q_GBD,369.0,26.828338623046875
0,Q_D/Q_GBD,369.5,26.940671920776367
0,Q_D/Q_GBD,370.0,26.80846405029297
0,Q_D/Q_GBD,370.5,26.61742210388184
0,Q_D/Q_GBD,371.0,26.44919776916504
0,Q_D/Q_GBD,371.5,26.59568214416504
0,Q_D/Q_GBD,372.0,26.845369338989254
0,Q_D/Q_GBD,372.5,26.906911849975582
0,Q_D/Q_GBD,373.0,27.07090759277344
0,Q_D/Q_GBD,373.5,27.27935791015625
0,Q_D/Q_GBD,374.0,27.60373878479004
0,Q_D/Q_GBD,374.5,28.649389266967773
0,Q_D/Q_GBD,375.0,29.642698287963867
0,Q_D/Q_GBD,375.5,30.95291328430176
0,Q_D/Q_GBD,376.0,32.072879791259766
0,Q_D/Q_GBD,376.5,32.803192138671875
0,Q_D/Q_GBD,377.0,34.00030899047852
0,Q_D/Q_GBD,377.5,34.95870590209961
0,Q_D/Q_GBD,378.0,35.45158004760742
0,Q_D/Q_GBD,378.5,36.03865051269531
0,Q_D/Q_GBD,379.0,36.01456069946289
0,Q_D/Q_GBD,379.5,36.11026763916016
0,Q_D/Q_GBD,380.0,35.92207336425781
0,Q_D/Q_GBD,380.5,36.15709305
0,Q_D/Q_GBD,381.0,36.93408203
0,Q_D/Q_GBD,381.5,38.08881378173828
0,Q_D/Q_GBD,382.0,39.68476486206055
0,Q_D/Q_GBD,382.5,40.94814300537109
0,Q_D/Q_GBD,383.0,41.52210235595703
0,Q_D/Q_GBD,383.5,42.048606872558594
0,Q_D/Q_GBD,384.0,41.46866989135742
0,Q_D/Q_GBD,384.5,40.26284408569336
0,Q_D/Q_GBD,385.0,39.51159668
0,Q_D/Q_GBD,385.5,38.84161376953125
0,Q_D/Q_GBD,386.0,38.56210708618164
0,Q_D/Q_GBD,386.5,37.75425338745117
0,Q_D/Q_GBD,387.0,37.234676361083984
0,Q_D/Q_GBD,387.5,36.20616531
0,Q_D/Q_GBD,388.0,35.99302673339844
0,Q_D/Q_GBD,388.5,35.842918395996094
0,Q_D/Q_GBD,389.0,35.203826904296875
0,Q_D/Q_GBD,389.5,35.496971130371094
0,Q_D/Q_GBD,390.0,35.48187255859375
0,Q_D/Q_GBD,390.5,34.78248215
0,Q_D/Q_GBD,391.0,34.744319915771484
0,Q_D/Q_GBD,391.5,35.93391036987305
0,Q_D/Q_GBD,392.0,35.74640655517578
0,Q_D/Q_GBD,392.5,35.695743560791016
0,Q_D/Q_GBD,393.0,35.50900650024414
0,Q_D/Q_GBD,393.5,35.12467193603516
0,Q_D/Q_GBD,394.0,34.82819747924805
0,Q_D/Q_GBD,394.5,34.45333480834961
0,Q_D/Q_GBD,395.0,33.64946365356445
0,Q_D/Q_GBD,395.5,32.61741256713867
0,Q_D/Q_GBD,396.0,32.03242492675781
0,Q_D/Q_GBD,396.5,30.76919937133789
0,Q_D/Q_GBD,397.0,29.84175491333008
0,Q_D/Q_GBD,397.5,27.967464447021484
0,Q_D/Q_GBD,398.0,27.049020767211918
0,Q_D/Q_GBD,398.5,25.93961906433105
0,Q_D/Q_GBD,399.0,24.653064727783203
0,Q_D/Q_GBD,399.5,23.908634185791016
0,Q_D/Q_GBD,400.0,23.460718154907227
0,Q_D/Q_GBD,400.5,22.451555252075195
0,Q_D/Q_GBD,401.0,22.097047805786133
0,Q_D/Q_GBD,401.5,21.375886917114254
0,Q_D/Q_GBD,402.0,20.600648880004883
0,Q_D/Q_GBD,402.5,20.17160987854004
0,Q_D/Q_GBD,403.0,19.95993423461914
0,Q_D/Q_GBD,403.5,19.587949752807617
0,Q_D/Q_GBD,404.0,19.626304626464844
0,Q_D/Q_GBD,404.5,18.945640563964844
0,Q_D/Q_GBD,405.0,18.523569107055664
0,Q_D/Q_GBD,405.5,18.484554290771484
0,Q_D/Q_GBD,406.0,18.12592887878418
0,Q_D/Q_GBD,406.5,17.79111671447754
0,Q_D/Q_GBD,407.0,17.567283630371094
0,Q_D/Q_GBD,407.5,17.606840133666992
0,Q_D/Q_GBD,408.0,17.714059829711914
0,Q_D/Q_GBD,408.5,17.537954330444336
0,Q_D/Q_GBD,409.0,18.263002395629883
0,Q_D/Q_GBD,409.5,18.414077758789062
0,Q_D/Q_GBD,410.0,18.65460586547852
0,Q_D/Q_GBD,410.5,18.54402732849121
0,Q_D/Q_GBD,411.0,18.36791992
0,Q_D/Q_GBD,411.5,18.27901840209961
0,Q_D/Q_GBD,412.0,18.05994033813477
0,Q_D/Q_GBD,412.5,18.10670661926269
0,Q_D/Q_GBD,413.0,17.736474990844727
0,Q_D/Q_GBD,413.5,17.536273956298828
0,Q_D/Q_GBD,414.0,16.909509658813477
0,Q_D/Q_GBD,414.5,16.433429718017578
0,Q_D/Q_GBD,415.0,16.05853271484375
0,Q_D/Q_GBD,415.5,15.80175781
0,Q_D/Q_GBD,416.0,15.523845672607422
0,Q_D/Q_GBD,416.5,15.686531066894531
0,Q_D/Q_GBD,417.0,15.775136947631836
0,Q_D/Q_GBD,417.5,15.69269847869873
0,Q_D/Q_GBD,418.0,15.691186904907228
0,Q_D/Q_GBD,418.5,15.864832878112791
0,Q_D/Q_GBD,419.0,15.910694122314451
0,Q_D/Q_GBD,419.5,16.09339714050293
0,Q_D/Q_GBD,420.0,16.736818313598633
0,Q_D/Q_GBD,420.5,17.364606857299805
0,Q_D/Q_GBD,421.0,18.41440963745117
0,Q_D/Q_GBD,421.5,19.79234313964844
0,Q_D/Q_GBD,422.0,20.667869567871094
0,Q_D/Q_GBD,422.5,21.39769744873047
0,Q_D/Q_GBD,423.0,21.42685317993164
0,Q_D/Q_GBD,423.5,21.513710021972656
0,Q_D/Q_GBD,424.0,21.615503311157227
0,Q_D/Q_GBD,424.5,21.019779205322266
0,Q_D/Q_GBD,425.0,20.590415954589844
0,Q_D/Q_GBD,425.5,20.08597183227539
0,Q_D/Q_GBD,426.0,19.70183563232422
0,Q_D/Q_GBD,426.5,19.384668350219727
0,Q_D/Q_GBD,427.0,19.444482803344727
0,Q_D/Q_GBD,427.5,19.61663246154785
0,Q_D/Q_GBD,428.0,19.95634651184082
0,Q_D/Q_GBD,428.5,20.278053283691406
0,Q_D/Q_GBD,429.0,20.53529930114746
0,Q_D/Q_GBD,429.5,21.10036277770996
0,Q_D/Q_GBD,430.0,21.501052856445312
0,Q_D/Q_GBD,430.5,22.290088653564453
0,Q_D/Q_GBD,431.0,23.034521102905277
0,Q_D/Q_GBD,431.5,23.688356399536133
0,Q_D/Q_GBD,432.0,24.629901885986328
0,Q_D/Q_GBD,432.5,25.51521873474121
0,Q_D/Q_GBD,433.0,26.276905059814453
0,Q_D/Q_GBD,433.5,26.86297416687012
0,Q_D/Q_GBD,434.0,27.76005744934082
0,Q_D/Q_GBD,434.5,28.877174377441406
0,Q_D/Q_GBD,435.0,30.151836395263672
0,Q_D/Q_GBD,435.5,30.511266708374023
0,Q_D/Q_GBD,436.0,31.39739799499512
0,Q_D/Q_GBD,436.5,31.77379035949707
0,Q_D/Q_GBD,437.0,32.425106048583984
0,Q_D/Q_GBD,437.5,32.57509994506836
0,Q_D/Q_GBD,438.0,32.86671829223633
0,Q_D/Q_GBD,438.5,32.75230026245117
0,Q_D/Q_GBD,439.0,32.67175293
0,Q_D/Q_GBD,439.5,32.040924072265625
0,Q_D/Q_GBD,440.0,31.29706573486328
0,Q_D/Q_GBD,440.5,30.45793914794922
0,Q_D/Q_GBD,441.0,29.225446701049805
0,Q_D/Q_GBD,441.5,28.365089416503903
0,Q_D/Q_GBD,442.0,27.311765670776367
0,Q_D/Q_GBD,442.5,27.51939582824707
0,Q_D/Q_GBD,443.0,27.14211845397949
0,Q_D/Q_GBD,443.5,27.192272186279297
0,Q_D/Q_GBD,444.0,26.74330139160156
0,Q_D/Q_GBD,444.5,26.572877883911133
0,Q_D/Q_GBD,445.0,26.67306900024414
0,Q_D/Q_GBD,445.5,26.121824264526367
0,Q_D/Q_GBD,446.0,25.751745223999023
0,Q_D/Q_GBD,446.5,25.000730514526367
0,Q_D/Q_GBD,447.0,24.56408691
0,Q_D/Q_GBD,447.5,24.52074623
0,Q_D/Q_GBD,448.0,24.70809936523437
0,Q_D/Q_GBD,448.5,24.948753356933597
0,Q_D/Q_GBD,449.0,25.07023811340332
0,Q_D/Q_GBD,449.5,25.950420379638672
0,Q_D/Q_GBD,450.0,26.267379760742188
0,Q_D/Q_GBD,450.5,25.83302879333496
0,Q_D/Q_GBD,451.0,25.91640281677246
0,Q_D/Q_GBD,451.5,25.673606872558597
0,Q_D/Q_GBD,452.0,25.33328628540039
0,Q_D/Q_GBD,452.5,24.79990577697754
0,Q_D/Q_GBD,453.0,24.870792388916016
0,Q_D/Q_GBD,453.5,25.401878356933597
0,Q_D/Q_GBD,454.0,25.551815032958984
0,Q_D/Q_GBD,454.5,25.93760299682617
0,Q_D/Q_GBD,455.0,26.29574584960937
0,Q_D/Q_GBD,455.5,26.856914520263672
0,Q_D/Q_GBD,456.0,27.10095977783203
0,Q_D/Q_GBD,456.5,27.479101181030277
0,Q_D/Q_GBD,457.0,27.951648712158203
0,Q_D/Q_GBD,457.5,28.055997848510746
0,Q_D/Q_GBD,458.0,27.914493560791016
0,Q_D/Q_GBD,458.5,27.878093719482425
0,Q_D/Q_GBD,459.0,28.09828186035156
0,Q_D/Q_GBD,459.5,28.143770217895508
0,Q_D/Q_GBD,460.0,28.572734832763672
0,Q_D/Q_GBD,460.5,28.22592544555664
0,Q_D/Q_GBD,461.0,28.03475570678711
0,Q_D/Q_GBD,461.5,27.95953941345215
0,Q_D/Q_GBD,462.0,28.276464462280277
0,Q_D/Q_GBD,462.5,28.085697174072266
0,Q_D/Q_GBD,463.0,28.30727195739746
0,Q_D/Q_GBD,463.5,28.514806747436523
0,Q_D/Q_GBD,464.0,29.27308654785156
0,Q_D/Q_GBD,464.5,28.93480110168457
0,Q_D/Q_GBD,465.0,29.06406784057617
0,Q_D/Q_GBD,465.5,28.471099853515625
0,Q_D/Q_GBD,466.0,28.070858001708984
0,Q_D/Q_GBD,466.5,28.35263442993164
0,Q_D/Q_GBD,467.0,27.95420265197754
0,Q_D/Q_GBD,467.5,27.950586318969727
0,Q_D/Q_GBD,468.0,27.095632553100582
0,Q_D/Q_GBD,468.5,26.74172019958496
0,Q_D/Q_GBD,469.0,26.954391479492188
0,Q_D/Q_GBD,469.5,26.73256492614746
0,Q_D/Q_GBD,470.0,26.535398483276367
0,Q_D/Q_GBD,470.5,26.10058594
0,Q_D/Q_GBD,471.0,25.44836426
0,Q_D/Q_GBD,471.5,24.926870346069336
0,Q_D/Q_GBD,472.0,24.298429489135746
0,Q_D/Q_GBD,472.5,23.69357681274414
0,Q_D/Q_GBD,473.0,22.977989196777344
0,Q_D/Q_GBD,473.5,22.818099975585938
0,Q_D/Q_GBD,474.0,22.191425323486328
0,Q_D/Q_GBD,474.5,21.89835929870605
0,Q_D/Q_GBD,475.0,21.47802162
0,Q_D/Q_GBD,475.5,20.943334579467773
0,Q_D/Q_GBD,476.0,20.27869225
0,Q_D/Q_GBD,476.5,20.151369094848636
0,Q_D/Q_GBD,477.0,20.17977905273437
0,Q_D/Q_GBD,477.5,20.20549201965332
0,Q_D/Q_GBD,478.0,20.37184715270996
0,Q_D/Q_GBD,478.5,20.55964469909668
0,Q_D/Q_GBD,479.0,20.772985458374023
0,Q_D/Q_GBD,479.5,21.30929183959961
0,Q_D/Q_GBD,480.0,22.110822677612305
0,Q_D/Q_GBD,480.5,23.162742614746094
0,Q_D/Q_GBD,481.0,24.250045776367188
0,Q_D/Q_GBD,481.5,25.487489700317383
0,Q_D/Q_GBD,482.0,26.691970825195312
0,Q_D/Q_GBD,482.5,27.86446189880371
0,Q_D/Q_GBD,483.0,29.01442527770996
0,Q_D/Q_GBD,483.5,29.641435623168945
0,Q_D/Q_GBD,484.0,30.052452087402344
0,Q_D/Q_GBD,484.5,30.426097869873047
0,Q_D/Q_GBD,485.0,30.411510467529297
0,Q_D/Q_GBD,485.5,30.88462448120117
0,Q_D/Q_GBD,486.0,30.86212921142578
0,Q_D/Q_GBD,486.5,31.02373504638672
0,Q_D/Q_GBD,487.0,31.250307083129883
0,Q_D/Q_GBD,487.5,31.205183029174805
0,Q_D/Q_GBD,488.0,30.68289375305176
0,Q_D/Q_GBD,488.5,30.364973068237305
0,Q_D/Q_GBD,489.0,29.310039520263672
0,Q_D/Q_GBD,489.5,29.637290954589844
0,Q_D/Q_GBD,490.0,29.431385040283203
0,Q_D/Q_GBD,490.5,29.46624755859375
0,Q_D/Q_GBD,491.0,29.529464721679688
0,Q_D/Q_GBD,491.5,30.411043167114254
0,Q_D/Q_GBD,492.0,31.26178550720215
0,Q_D/Q_GBD,492.5,31.55753517150879
0,Q_D/Q_GBD,493.0,32.401878356933594
0,Q_D/Q_GBD,493.5,33.21311569213867
0,Q_D/Q_GBD,494.0,33.49529266357422
0,Q_D/Q_GBD,494.5,32.85554504394531
0,Q_D/Q_GBD,495.0,32.99244689941406
0,Q_D/Q_GBD,495.5,33.673240661621094
0,Q_D/Q_GBD,496.0,34.34250259399414
0,Q_D/Q_GBD,496.5,35.42334747314453
0,Q_D/Q_GBD,497.0,36.62364196777344
0,Q_D/Q_GBD,497.5,37.31896209716797
0,Q_D/Q_GBD,498.0,37.69230270385742
0,Q_D/Q_GBD,498.5,37.49125289916992
0,Q_D/Q_GBD,499.0,37.63867950439453
0,Q_D/Q_GBD,499.5,36.68928146362305
0,Q_D/Q_GBD,500.0,36.38940048217773
0,Q_D/Q_GBD,500.5,35.83749771118164
0,Q_D/Q_GBD,501.0,36.04693222045898
0,Q_D/Q_GBD,501.5,36.11035919189453
0,Q_D/Q_GBD,502.0,36.28032684326172
0,Q_D/Q_GBD,502.5,35.86414337158203
0,Q_D/Q_GBD,503.0,35.10801315307617
0,Q_D/Q_GBD,503.5,33.998165130615234
0,Q_D/Q_GBD,504.0,32.612640380859375
0,Q_D/Q_GBD,504.5,30.59200096130371
0,Q_D/Q_GBD,505.0,28.591936111450195
0,Q_D/Q_GBD,505.5,26.47089195251465
0,Q_D/Q_GBD,506.0,24.677898406982425
0,Q_D/Q_GBD,506.5,23.82557678222656
0,Q_D/Q_GBD,507.0,24.16166877746582
0,Q_D/Q_GBD,507.5,24.66346740722656
0,Q_D/Q_GBD,508.0,24.44023895263672
0,Q_D/Q_GBD,508.5,25.120662689208984
0,Q_D/Q_GBD,509.0,25.31128692626953
0,Q_D/Q_GBD,509.5,24.790491104125977
0,Q_D/Q_GBD,510.0,24.14561080932617
0,Q_D/Q_GBD,510.5,23.338844299316406
0,Q_D/Q_GBD,511.0,22.508567810058597
0,Q_D/Q_GBD,511.5,21.369853973388672
0,Q_D/Q_GBD,512.0,20.712135314941406
0,Q_D/Q_GBD,512.5,20.249513626098636
0,Q_D/Q_GBD,513.0,19.85284423828125
0,Q_D/Q_GBD,513.5,19.748334884643555
0,Q_D/Q_GBD,514.0,19.900514602661133
0,Q_D/Q_GBD,514.5,19.92251968383789
0,Q_D/Q_GBD,515.0,20.276540756225582
0,Q_D/Q_GBD,515.5,20.570077896118164
0,Q_D/Q_GBD,516.0,21.061059951782227
0,Q_D/Q_GBD,516.5,21.553646087646484
0,Q_D/Q_GBD,517.0,22.41598320007324
0,Q_D/Q_GBD,517.5,23.01691055297852
0,Q_D/Q_GBD,518.0,23.876922607421875
0,Q_D/Q_GBD,518.5,24.558107376098636
0,Q_D/Q_GBD,519.0,25.21234893798828
0,Q_D/Q_GBD,519.5,25.818727493286133
0,Q_D/Q_GBD,520.0,26.247432708740234
0,Q_D/Q_GBD,520.5,26.587059020996094
0,Q_D/Q_GBD,521.0,27.032182693481445
0,Q_D/Q_GBD,521.5,27.79482078552246
0,Q_D/Q_GBD,522.0,28.16659164428711
0,Q_D/Q_GBD,522.5,28.43661499023437
0,Q_D/Q_GBD,523.0,28.82826232910156
0,Q_D/Q_GBD,523.5,29.13871383666992
0,Q_D/Q_GBD,524.0,29.334304809570312
0,Q_D/Q_GBD,524.5,28.28228759765625
0,Q_D/Q_GBD,525.0,28.3742733
0,Q_D/Q_GBD,525.5,27.230180740356445
0,Q_D/Q_GBD,526.0,27.077720642089844
0,Q_D/Q_GBD,526.5,26.26896476745605
0,Q_D/Q_GBD,527.0,26.08913803100586
0,Q_D/Q_GBD,527.5,26.026546478271484
0,Q_D/Q_GBD,528.0,26.424535751342773
0,Q_D/Q_GBD,528.5,26.881160736083984
0,Q_D/Q_GBD,529.0,27.382646560668945
0,Q_D/Q_GBD,529.5,27.696557998657227
0,Q_D/Q_GBD,530.0,27.853132247924805
0,Q_D/Q_GBD,530.5,28.134008407592773
0,Q_D/Q_GBD,531.0,28.36105728149414
0,Q_D/Q_GBD,531.5,28.49274253845215
0,Q_D/Q_GBD,532.0,28.294065475463867
0,Q_D/Q_GBD,532.5,28.13028717041016
0,Q_D/Q_GBD,533.0,27.896074295043945
0,Q_D/Q_GBD,533.5,27.900020599365234
0,Q_D/Q_GBD,534.0,27.93028259277344
0,Q_D/Q_GBD,534.5,28.466279983520508
0,Q_D/Q_GBD,535.0,28.116315841674805
0,Q_D/Q_GBD,535.5,27.69121742248535
0,Q_D/Q_GBD,536.0,27.26542854309082
0,Q_D/Q_GBD,536.5,27.306781768798828
0,Q_D/Q_GBD,537.0,27.72090721130371
0,Q_D/Q_GBD,537.5,27.351463317871094
0,Q_D/Q_GBD,538.0,27.171606063842773
0,Q_D/Q_GBD,538.5,27.328657150268555
0,Q_D/Q_GBD,539.0,27.558752059936523
0,Q_D/Q_GBD,539.5,28.137693405151367
0,Q_D/Q_GBD,540.0,28.401613235473636
0,Q_D/Q_GBD,540.5,28.73743057250977
